time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,5.250735,0.0,24.380165289256198,0.0
21:42:40,1.06855,0.0,29.657794676806084,0.0
21:42:41,1.06855,0.0,29.657794676806084,0.0
21:42:41,0.0,0.0,34.39716312056738,0.0
21:42:42,0.0,0.0,34.39716312056738,0.0
21:42:43,0.0,0.0,34.39716312056738,0.0
21:42:44,0.0,0.0,37.28813559322034,0.0
21:42:45,2.523761,0.0,39.682539682539684,0.0
21:42:45,23.614315,0.0,28.783382789317507,0.0
21:42:46,23.614315,0.0,28.783382789317507,0.0
21:42:47,2.958785,0.0,31.092436974789916,0.0
21:42:48,5.998408,0.0,31.48148148148148,0.0
21:42:49,0.56185,0.0,34.83709273182957,0.0
21:42:50,0.0,0.0,38.242280285035626,0.0
21:42:50,0.0,0.0,38.242280285035626,0.0
21:42:51,0.0,0.0,41.1764705882353,0.0
21:42:52,6.594243,0.0,41.03671706263499,0.0
21:42:53,6.594243,0.0,41.03671706263499,0.0
21:42:54,28.503181,0.0,31.611570247933884,0.0
21:42:54,60.917971,0.0,9.108910891089108,0.0
21:42:55,31.383868,0.0,0.0,0.0
21:42:56,31.383868,0.0,0.0,0.0
21:42:57,10.95074,0.0,0.0,0.0
21:42:57,9.972869,0.0,0.0,0.0
21:42:58,9.972869,0.0,0.0,0.0
21:42:59,7.610144,0.0,1.0169491525423728,0.0
21:43:00,10.824774,0.0,0.8183306055646481,0.0
21:43:01,12.016773,0.0,0.15822784810126583,0.0
21:43:01,12.016773,0.0,0.15822784810126583,0.0
21:43:02,10.46545,0.0,0.0,0.0
21:43:03,10.091282,0.0,0.0,0.0
21:43:04,10.091282,0.0,0.0,0.0
21:43:04,9.954835,0.0,0.0,0.0
21:43:05,10.082461,0.0,0.0,0.0
21:43:06,10.082461,0.0,0.0,0.0
21:43:06,10.400663,0.0,0.0,0.0
21:43:07,10.400663,0.0,0.0,0.0
21:43:08,9.948538,0.0,0.0,0.0
21:43:08,10.48576,0.0,0.0,0.0
21:43:09,10.48576,0.0,0.0,0.0
21:43:10,10.100119,0.0,0.0,0.0
21:43:11,10.011195,0.0,0.0,0.0
21:43:11,10.011195,0.0,0.0,0.0
21:43:12,9.959495,0.0,0.0,0.0
21:43:13,10.486576,0.0,0.0,0.0
21:43:14,10.486576,0.0,0.0,0.0
21:43:14,9.514299,0.0,0.0,0.0
21:43:15,10.465825,0.0,0.0,0.0
21:43:16,10.465825,0.0,0.0,0.0
21:43:16,10.072776,0.0,0.0,0.0
21:43:17,10.377048,0.0,0.0,0.0
21:43:18,10.377048,0.0,0.0,0.0
21:43:18,9.938702,0.0,0.0,0.0
21:43:19,10.457159,0.0,0.0,0.0
21:43:20,10.457159,0.0,0.0,0.0
21:43:20,10.126721,0.0,0.0,0.0
21:43:21,10.126721,0.0,0.0,0.0
21:43:22,9.990969,0.0,0.0,0.0
21:43:22,10.386837,0.0,0.0,0.0
21:43:23,10.386837,0.0,0.0,0.0
21:43:24,9.939946,0.0,0.0,0.0
21:43:24,9.939946,0.0,0.0,0.0
21:43:25,10.13717,0.0,0.0,0.0
21:43:25,10.138165,0.0,0.0,0.0
21:43:26,10.138165,0.0,0.0,0.0
21:43:27,9.836547,0.0,0.0,0.0
21:43:27,9.836547,0.0,0.0,0.0
21:43:28,9.845784,0.0,0.0,0.0
21:43:29,9.845784,0.0,0.0,0.0
21:43:29,10.922666,0.0,0.0,0.0
21:43:30,9.682142,0.0,0.0,0.0
21:43:30,9.682142,0.0,0.0,0.0
21:43:31,10.561804,0.0,0.0,0.0
21:43:32,10.561804,0.0,0.0,0.0
21:43:32,9.939109,0.0,0.0,0.0
21:43:33,9.939109,0.0,0.0,0.0
21:43:34,9.796735,0.0,0.0,0.0
21:43:34,9.796735,0.0,0.0,0.0
21:43:35,10.713386,0.0,0.0,0.0
21:43:35,10.005841,0.0,0.0,0.0
21:43:36,10.005841,0.0,0.0,0.0
21:43:37,4.574637,0.0,0.22692889561270801,0.0
21:43:37,4.574637,0.0,0.22692889561270801,0.0
21:43:38,8.964463,0.0,0.37230081906180196,0.0
21:43:39,8.964463,0.0,0.37230081906180196,0.0
