time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,9.782284,0.0,1.079136690647482,0.0
21:42:41,3.729366,0.0,5.666666666666667,0.0
21:42:41,3.729366,0.0,5.666666666666667,0.0
21:42:42,7.757854,0.0,6.5625,0.0
21:42:43,19.833826,0.0,0.29239766081871343,0.0
21:42:44,11.174394,0.0,0.0,0.0
21:42:45,11.174394,0.0,0.0,0.0
21:42:45,9.48118,0.0,0.0,0.0
21:42:46,9.981749,0.0,0.0,0.0
21:42:47,9.981749,0.0,0.0,0.0
21:42:48,10.238999,0.0,0.0,0.0
21:42:49,6.329165,0.0,1.348314606741573,0.0
21:42:50,4.119766,0.0,3.8626609442060085,0.0
21:42:50,6.201443,0.0,5.338809034907597,0.0
21:42:51,6.201443,0.0,5.338809034907597,0.0
21:42:52,23.549884,0.0,0.0,0.0
21:42:53,10.132208,0.0,0.0,0.0
21:42:54,9.937865,0.0,0.0,0.0
21:42:54,9.937865,0.0,0.0,0.0
21:42:55,9.972869,0.0,0.0,0.0
21:42:56,10.053762,0.0,0.0,0.0
21:42:57,10.053762,0.0,0.0,0.0
21:42:57,9.972869,0.0,0.0,0.0
21:42:58,9.972869,0.0,0.0,0.0
21:42:59,9.506582,0.0,0.0,0.0
21:43:00,9.506582,0.0,0.0,0.0
21:43:01,10.504027,0.0,0.0,0.0
21:43:01,9.954835,0.0,0.0,0.0
21:43:02,9.94814,0.0,0.0,0.0
21:43:03,9.94814,0.0,0.0,0.0
21:43:04,10.073059,0.0,0.0,0.0
21:43:04,9.963844,0.0,0.0,0.0
21:43:05,9.963844,0.0,0.0,0.0
21:43:06,10.005149,0.0,0.0,0.0
21:43:06,9.910926,0.0,0.0,0.0
21:43:07,9.910926,0.0,0.0,0.0
21:43:08,10.455802,0.0,0.0,0.0
21:43:08,10.455802,0.0,0.0,0.0
21:43:09,9.863324,0.0,0.0,0.0
21:43:10,9.749118,0.0,0.0,0.0
21:43:11,9.749118,0.0,0.0,0.0
21:43:11,9.995958,0.0,0.0,0.0
21:43:12,10.38194,0.0,0.0,0.0
21:43:13,10.38194,0.0,0.0,0.0
21:43:14,9.611145,0.0,0.0,0.0
21:43:14,10.027366,0.0,0.0,0.0
21:43:15,10.027366,0.0,0.0,0.0
21:43:16,9.986438,0.0,0.0,0.0
21:43:16,9.976936,0.0,0.0,0.0
21:43:17,9.976936,0.0,0.0,0.0
21:43:18,10.436129,0.0,0.0,0.0
21:43:18,9.469933,0.0,0.0,0.0
21:43:19,9.469933,0.0,0.0,0.0
21:43:20,10.447768,0.0,0.0,0.0
21:43:20,9.657936,0.0,0.0,0.0
21:43:21,9.657936,0.0,0.0,0.0
21:43:22,9.967452,0.0,0.0,0.0
21:43:22,9.967452,0.0,0.0,0.0
21:43:23,10.386837,0.0,0.0,0.0
21:43:24,10.386837,0.0,0.0,0.0
21:43:24,9.963844,0.0,0.0,0.0
21:43:25,10.000043,0.0,0.0,0.0
21:43:25,10.000043,0.0,0.0,0.0
21:43:26,9.808942,0.0,0.0,0.0
21:43:27,9.808942,0.0,0.0,0.0
21:43:27,8.836314,0.0,0.0,0.0
21:43:28,11.323548,0.0,0.0,0.0
21:43:29,11.323548,0.0,0.0,0.0
21:43:29,9.973227,0.0,0.0,0.0
21:43:30,9.973227,0.0,0.0,0.0
21:43:30,9.72619,0.0,0.0,0.0
21:43:31,9.72619,0.0,0.0,0.0
21:43:32,7.382182,0.0,0.0,0.0
21:43:32,12.603897,0.0,0.0,0.0
21:43:33,12.603897,0.0,0.0,0.0
21:43:34,9.611145,0.0,0.0,0.0
21:43:34,9.611145,0.0,0.0,0.0
21:43:35,10.466729,0.0,0.0,0.0
21:43:35,9.929696,0.0,0.0,0.0
21:43:36,9.929696,0.0,0.0,0.0
21:43:37,9.911735,0.0,0.0,0.0
21:43:37,9.911735,0.0,0.0,0.0
21:43:38,9.981072,0.0,0.0,0.0
21:43:39,9.981072,0.0,0.0,0.0
