time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.020819,0.0,100.0,0.0
21:42:40,0.020819,0.0,100.0,0.0
21:42:41,0.0,0.0,100.0,0.0
21:42:41,0.0,0.0,100.0,0.0
21:42:42,0.0,0.0,100.0,0.0
21:42:43,0.0,0.0,100.0,0.0
21:42:44,0.0,0.0,100.0,0.0
21:42:45,0.0,0.0,100.0,0.0
21:42:45,0.0,0.0,100.0,0.0
21:42:46,0.0,0.0,100.0,0.0
21:42:47,0.0,0.0,100.0,0.0
21:42:48,0.0,0.0,100.0,0.0
21:42:49,0.0,0.0,100.0,0.0
21:42:50,0.0,0.0,100.0,0.0
21:42:50,0.0,0.0,100.0,0.0
21:42:51,0.0,0.0,100.0,0.0
21:42:52,0.010579,0.0,100.0,0.0
21:42:53,0.0,0.0,100.0,0.0
21:42:54,0.254876,0.0,100.0,0.0
21:42:54,0.254876,0.0,100.0,0.0
21:42:55,0.401665,0.0,75.0,0.0
21:42:56,0.0,0.0,75.0,0.0
21:42:57,0.0,0.0,75.0,0.0
21:42:57,1.121449,0.0,57.142857142857146,0.0
21:42:58,2.496811,0.0,30.76923076923077,0.0
21:42:59,0.306811,0.0,40.0,0.0
21:43:00,0.306811,0.0,40.0,0.0
21:43:01,1.677284,0.0,13.333333333333334,0.0
21:43:01,0.762429,0.0,30.0,0.0
21:43:02,1.717647,0.0,21.73913043478261,0.0
21:43:03,1.717647,0.0,21.73913043478261,0.0
21:43:04,0.470335,0.0,17.391304347826086,0.0
21:43:04,0.084637,0.0,24.0,0.0
21:43:05,0.084637,0.0,24.0,0.0
21:43:06,0.401604,0.0,20.0,0.0
21:43:06,0.474258,0.0,25.0,0.0
21:43:07,0.474258,0.0,25.0,0.0
21:43:08,0.0,0.0,25.0,0.0
21:43:08,0.0,0.0,25.0,0.0
21:43:09,0.0,0.0,25.0,0.0
21:43:10,0.964403,0.0,17.857142857142858,0.0
21:43:11,0.964403,0.0,17.857142857142858,0.0
21:43:11,3.237028,0.0,17.142857142857142,0.0
21:43:12,3.44828,0.0,17.77777777777778,0.0
21:43:13,0.661978,0.0,15.555555555555555,0.0
21:43:14,0.661978,0.0,15.555555555555555,0.0
21:43:14,0.668064,0.0,18.75,0.0
21:43:15,0.0,0.0,18.75,0.0
21:43:16,0.0,0.0,18.75,0.0
21:43:16,0.0,0.0,18.75,0.0
21:43:17,0.0,0.0,18.75,0.0
21:43:18,0.675977,0.0,14.583333333333334,0.0
21:43:18,0.0,0.0,14.583333333333334,0.0
21:43:19,0.0,0.0,14.583333333333334,0.0
21:43:20,0.0,0.0,14.583333333333334,0.0
21:43:20,0.0,0.0,14.583333333333334,0.0
21:43:21,0.0,0.0,14.583333333333334,0.0
21:43:22,0.0,0.0,14.583333333333334,0.0
21:43:22,0.0,0.0,14.583333333333334,0.0
21:43:23,0.0,0.0,14.583333333333334,0.0
21:43:24,0.0,0.0,14.583333333333334,0.0
21:43:24,0.0,0.0,14.583333333333334,0.0
21:43:25,0.0,0.0,14.583333333333334,0.0
21:43:25,0.0,0.0,14.583333333333334,0.0
21:43:26,0.0,0.0,14.583333333333334,0.0
21:43:27,0.0,0.0,14.583333333333334,0.0
21:43:27,0.0,0.0,14.583333333333334,0.0
21:43:28,0.0,0.0,14.583333333333334,0.0
21:43:29,0.0,0.0,14.583333333333334,0.0
21:43:29,0.0,0.0,14.583333333333334,0.0
21:43:30,0.0,0.0,14.583333333333334,0.0
21:43:31,0.0,0.0,14.583333333333334,0.0
21:43:31,0.0,0.0,14.583333333333334,0.0
21:43:32,0.0,0.0,14.583333333333334,0.0
21:43:32,0.0,0.0,14.583333333333334,0.0
21:43:33,0.0,0.0,14.583333333333334,0.0
21:43:34,0.0,0.0,14.583333333333334,0.0
21:43:34,0.0,0.0,14.583333333333334,0.0
21:43:35,0.0,0.0,14.583333333333334,0.0
21:43:35,0.0,0.0,14.583333333333334,0.0
21:43:36,0.0,0.0,14.583333333333334,0.0
21:43:37,0.0,0.0,14.583333333333334,0.0
21:43:37,0.0,0.0,14.583333333333334,0.0
21:43:38,0.0,0.0,14.583333333333334,0.0
21:43:39,0.0,0.0,14.583333333333334,0.0
