time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,8.411037,0.0,0.0,0.0
21:42:40,6.990695,0.0,0.0,0.0
21:42:41,6.990695,0.0,0.0,0.0
21:42:41,2.888781,0.0,2.7559055118110236,0.0
21:42:42,21.340183,0.0,0.0,0.0
21:42:43,10.451292,0.0,0.0,0.0
21:42:44,10.451292,0.0,0.0,0.0
21:42:45,10.100119,0.0,0.2976190476190476,0.0
21:42:45,9.033631,0.0,0.8403361344537815,0.0
21:42:46,9.033631,0.0,0.8403361344537815,0.0
21:42:47,6.104281,0.0,2.6525198938992043,0.0
21:42:48,7.965887,0.0,3.5175879396984926,0.0
21:42:49,5.675534,0.0,5.727923627684964,0.0
21:42:50,5.125222,0.0,7.7272727272727275,0.0
21:42:50,5.125222,0.0,7.7272727272727275,0.0
21:42:51,8.506312,0.0,8.026030368763557,0.0
21:42:52,27.25969,0.0,0.4149377593360996,0.0
21:42:53,27.25969,0.0,0.4149377593360996,0.0
21:42:54,10.436,0.0,0.0,0.0
21:42:54,9.963478,0.0,0.19120458891013384,0.0
21:42:55,9.585989,0.0,0.0,0.0
21:42:56,9.585989,0.0,0.0,0.0
21:42:57,10.454557,0.0,0.0,0.0
21:42:57,9.981911,0.0,0.0,0.0
21:42:58,9.981911,0.0,0.0,0.0
21:42:59,9.013681,0.0,0.49504950495049505,0.0
21:43:00,10.447695,0.0,0.1594896331738437,0.0
21:43:01,10.504859,0.0,0.0,0.0
21:43:01,10.504859,0.0,0.0,0.0
21:43:02,9.981911,0.0,0.0,0.0
21:43:03,10.100119,0.0,0.0,0.0
21:43:04,10.100119,0.0,0.0,0.0
21:43:04,9.954835,0.0,0.0,0.0
21:43:05,10.074038,0.0,0.0,0.0
21:43:06,10.074038,0.0,0.0,0.0
21:43:06,9.936866,0.0,0.0,0.0
21:43:07,9.936866,0.0,0.0,0.0
21:43:08,9.972869,0.0,0.0,0.0
21:43:08,9.990969,0.0,0.0,0.0
21:43:09,9.990969,0.0,0.0,0.0
21:43:10,10.108743,0.0,0.0,0.0
21:43:11,10.038873,0.0,0.0,0.0
21:43:11,10.038873,0.0,0.0,0.0
21:43:12,9.901122,0.0,0.0,0.0
21:43:13,10.108971,0.0,0.0,0.0
21:43:14,10.108971,0.0,0.0,0.0
21:43:14,9.951022,0.0,0.0,0.0
21:43:15,9.951022,0.0,0.0,0.0
21:43:16,9.584407,0.0,0.0,0.0
21:43:16,10.476334,0.0,0.0,0.0
21:43:17,10.476334,0.0,0.0,0.0
21:43:18,9.948538,0.0,0.0,0.0
21:43:18,9.460948,0.0,0.0,0.0
21:43:19,9.460948,0.0,0.0,0.0
21:43:20,10.454396,0.0,0.0,0.0
21:43:20,9.657936,0.0,0.0,0.0
21:43:21,9.657936,0.0,0.0,0.0
21:43:22,10.466729,0.0,0.0,0.0
21:43:22,10.466729,0.0,0.0,0.0
21:43:23,9.892226,0.0,0.0,0.0
21:43:24,9.948538,0.0,0.0,0.0
21:43:24,9.948538,0.0,0.0,0.0
21:43:25,9.981911,0.0,0.0,0.0
21:43:25,9.981911,0.0,0.0,0.0
21:43:26,9.874499,0.0,0.0,0.0
21:43:27,9.874499,0.0,0.0,0.0
21:43:27,10.262634,0.0,0.0,0.0
21:43:28,9.836547,0.0,0.0,0.0
21:43:29,9.836547,0.0,0.0,0.0
21:43:29,9.972869,0.0,0.0,0.0
21:43:30,9.972869,0.0,0.0,0.0
21:43:30,10.198351,0.0,0.0,0.0
21:43:31,10.073236,0.0,0.0,0.0
21:43:32,10.073236,0.0,0.0,0.0
21:43:32,9.939109,0.0,0.0,0.0
21:43:33,9.939109,0.0,0.0,0.0
21:43:34,9.661478,0.0,0.0,0.0
21:43:34,9.661478,0.0,0.0,0.0
21:43:35,10.464523,0.0,0.0,0.0
21:43:35,9.919878,0.0,0.0,0.0
21:43:36,9.919878,0.0,0.0,0.0
21:43:37,9.429252,0.0,0.0,0.0
21:43:37,9.429252,0.0,0.0,0.0
21:43:38,9.977507,0.0,0.0,0.0
21:43:39,9.977507,0.0,0.0,0.0
