time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,0.0,0.0,0.0,0.0
17:37:14,0.0,0.0,0.0,0.0
17:37:15,0.0,0.0,0.0,0.0
17:37:16,0.0,0.0,0.0,0.0
17:37:17,0.003948,0.0,0.0,0.0
17:37:18,4.061565,0.0,0.0,0.0
17:37:19,3.286269,0.0,28.571428571428573,0.0
17:37:20,3.001397,0.0,36.36363636363637,0.0
17:37:21,4.277773,0.0,38.0,0.0
17:37:22,12.53618,0.0,20.833333333333332,0.0
17:37:23,6.881669,0.0,23.655913978494624,0.0
17:37:24,11.999271,0.0,16.666666666666668,0.0
17:37:25,11.999271,0.0,16.666666666666668,0.0
17:37:26,16.975174,0.0,1.948051948051948,0.0
17:37:27,19.624366,0.0,0.0,0.0
17:37:28,5.175464,0.0,6.598984771573604,0.0
17:37:29,4.530289,0.0,11.46788990825688,0.0
17:37:30,0.01106,0.0,18.907563025210084,0.0
17:37:31,30.091884,0.0,1.1538461538461537,0.0
17:37:32,11.334529,0.0,0.0,0.0
17:37:33,9.963844,0.0,0.0,0.0
17:37:34,10.436064,0.0,0.0,0.0
17:37:36,9.957986,0.0,0.0,0.0
17:37:37,10.367276,0.0,0.0,0.0
17:37:38,9.972869,0.0,0.0,0.0
17:37:39,10.419454,0.0,0.0,0.0
17:37:40,9.948538,0.0,0.0,0.0
17:37:41,9.957986,0.0,0.0,0.0
17:37:42,10.091282,0.0,0.21321961620469082,0.0
17:37:43,10.455886,0.0,0.0,0.0
17:37:44,9.929696,0.0,0.0,0.0
17:37:45,10.100119,0.0,0.18796992481203006,0.0
17:37:46,10.57226,0.0,0.0,0.0
17:37:47,9.794957,0.0,0.0,0.0
17:37:48,10.445965,0.0,0.0,0.0
17:37:49,9.931676,0.0,0.0,0.0
17:37:50,10.433592,0.0,0.0,0.0
17:37:51,9.709037,0.0,0.15337423312883436,0.0
17:37:52,10.576414,0.0,0.0,0.0
17:37:53,9.954835,0.0,0.0,0.0
17:37:54,9.911912,0.0,0.1402524544179523,0.0
17:37:56,10.445965,0.0,0.0,0.0
17:37:57,10.426181,0.0,0.0,0.0
17:37:58,9.939109,0.0,0.0,0.0
17:37:59,10.072776,0.0,0.0,0.0
17:38:00,9.990969,0.0,0.12254901960784313,0.0
17:38:01,10.436064,0.0,0.0,0.0
17:38:02,9.985315,0.0,0.11655011655011654,0.0
17:38:03,10.425156,0.0,0.0,0.0
17:38:04,9.948538,0.0,0.0,0.0
17:38:05,9.939109,0.0,0.10857763300760044,0.0
17:38:06,10.624338,0.0,0.0,0.0
17:38:07,10.082461,0.0,0.0,0.0
17:38:08,9.929696,0.0,0.0,0.0
17:38:09,10.436064,0.0,0.0,0.0
17:38:10,9.929696,0.0,0.0,0.0
