time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,0.0,0.0,0.0,0.0
17:37:14,0.0,0.0,0.0,0.0
17:37:15,0.0,0.0,0.0,0.0
17:37:16,0.0,0.0,0.0,0.0
17:37:17,0.0,0.0,0.0,0.0
17:37:18,0.0,0.0,0.0,0.0
17:37:19,1.46544,0.0,0.0,0.0
17:37:20,8.484927,0.0,16.470588235294116,0.0
17:37:21,5.813811,0.0,17.0,0.0
17:37:22,5.813811,0.0,17.0,0.0
17:37:23,1.532669,0.0,25.217391304347824,0.0
17:37:24,3.468538,0.0,19.130434782608695,0.0
17:37:25,3.789905,0.0,19.2,0.0
17:37:26,14.942878,0.0,0.0,0.0
17:37:27,16.915508,0.0,0.0,0.0
17:37:28,3.86277,0.0,0.0,0.0
17:37:29,0.0,0.0,10.256410256410257,0.0
17:37:30,0.0,0.0,14.634146341463415,0.0
17:37:31,2.752241,0.0,11.707317073170731,0.0
17:37:32,15.770691,0.0,0.0,0.0
17:37:33,15.109275,0.0,0.0,0.0
17:37:34,10.426181,0.0,0.0,0.0
17:37:36,9.972869,0.0,0.0,0.0
17:37:37,10.391293,0.0,0.0,0.0
17:37:38,9.963844,0.0,0.0,0.0
17:37:39,10.419454,0.0,0.0,0.0
17:37:40,9.948538,0.0,0.0,0.0
17:37:41,9.82163,0.0,0.0,0.0
17:37:42,10.718776,0.0,0.0,0.0
17:37:43,9.948538,0.0,0.0,0.0
17:37:44,9.948538,0.0,0.0,0.0
17:37:45,10.072776,0.0,0.0,0.0
17:37:46,10.419454,0.0,0.0,0.0
17:37:47,10.043831,0.0,0.0,0.0
17:37:48,9.864308,0.0,0.0,0.0
17:37:49,10.445965,0.0,0.0,0.0
17:37:50,9.948538,0.0,0.0,0.0
17:37:51,10.438313,0.0,0.0,0.0
17:37:52,10.243637,0.0,0.0,0.0
17:37:53,10.053461,0.0,0.0,0.0
17:37:54,9.977799,0.0,0.0,0.0
17:37:56,10.445965,0.0,0.0,0.0
17:37:57,9.096073,0.0,0.0,0.0
17:37:58,10.819778,0.0,0.0,0.0
17:37:59,10.559215,0.0,0.0,0.0
17:38:00,9.990969,0.0,0.0,0.0
17:38:01,9.939109,0.0,0.0,0.0
17:38:02,10.309033,0.0,0.0,0.0
17:38:03,10.100119,0.0,0.0,0.0
17:38:04,9.948538,0.0,0.0,0.0
17:38:05,9.972869,0.0,0.0,0.0
17:38:06,9.275709,0.0,0.0,0.0
17:38:07,11.475289,0.0,0.0,0.0
17:38:08,10.436064,0.0,0.0,0.0
17:38:09,9.929696,0.0,0.0,0.0
17:38:10,9.939109,0.0,0.0,0.0
