time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,0.0,0.0,0.0,0.0
17:37:14,0.0,0.0,0.0,0.0
17:37:15,0.0,0.0,0.0,0.0
17:37:16,0.0,0.0,0.0,0.0
17:37:17,0.0,0.0,0.0,0.0
17:37:18,0.0,0.0,0.0,0.0
17:37:19,0.0,0.0,0.0,0.0
17:37:20,0.0,0.0,0.0,0.0
17:37:21,0.0,0.0,0.0,0.0
17:37:22,0.0,0.0,0.0,0.0
17:37:23,0.0,0.0,0.0,0.0
17:37:24,0.0,0.0,0.0,0.0
17:37:25,0.0,0.0,0.0,0.0
17:37:26,0.0,0.0,0.0,0.0
17:37:27,0.0,0.0,0.0,0.0
17:37:28,0.0,0.0,0.0,0.0
17:37:29,0.0,0.0,0.0,0.0
17:37:30,0.0,0.0,0.0,0.0
17:37:31,0.0,0.0,0.0,0.0
17:37:32,0.0,0.0,0.0,0.0
17:37:33,0.0,0.0,0.0,0.0
17:37:34,0.0,0.0,0.0,0.0
17:37:36,0.0,0.0,0.0,0.0
17:37:37,0.0,0.0,0.0,0.0
17:37:38,0.0,0.0,0.0,0.0
17:37:39,0.0,0.0,0.0,0.0
17:37:40,0.0,0.0,0.0,0.0
17:37:41,0.0,0.0,0.0,0.0
17:37:42,0.0,0.0,0.0,0.0
17:37:43,0.0,0.0,0.0,0.0
17:37:44,0.0,0.0,0.0,0.0
17:37:45,0.0,0.0,0.0,0.0
17:37:46,0.0,0.0,0.0,0.0
17:37:47,0.0,0.0,0.0,0.0
17:37:48,0.0,0.0,0.0,0.0
17:37:49,0.0,0.0,0.0,0.0
17:37:50,0.0,0.0,0.0,0.0
17:37:51,0.0,0.0,0.0,0.0
17:37:52,0.0,0.0,0.0,0.0
17:37:53,0.0,0.0,0.0,0.0
17:37:54,0.0,0.0,0.0,0.0
17:37:56,0.0,0.0,0.0,0.0
17:37:57,0.0,0.0,0.0,0.0
17:37:58,0.0,0.0,0.0,0.0
17:37:59,0.0,0.0,0.0,0.0
17:38:00,0.0,0.0,0.0,0.0
17:38:01,0.0,0.0,0.0,0.0
17:38:02,0.0,0.0,0.0,0.0
17:38:03,0.0,0.0,0.0,0.0
17:38:04,0.0,0.0,0.0,0.0
17:38:05,0.0,0.0,0.0,0.0
17:38:06,0.0,0.0,0.0,0.0
17:38:07,0.0,0.0,0.0,0.0
17:38:08,0.0,0.0,0.0,0.0
17:38:09,0.0,0.0,0.0,0.0
17:38:10,0.0,0.0,0.0,0.0
