time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,0.0,0.0,0.0,0.0
17:37:14,0.0,0.0,0.0,0.0
17:37:15,0.0,0.0,0.0,0.0
17:37:16,0.0,0.0,0.0,0.0
17:37:17,0.0,0.0,0.0,0.0
17:37:18,0.0,0.0,0.0,0.0
17:37:19,0.0,0.0,0.0,0.0
17:37:20,0.0,0.0,0.0,0.0
17:37:21,0.0,0.0,0.0,0.0
17:37:22,0.0,0.0,0.0,0.0
17:37:23,0.0,0.0,0.0,0.0
17:37:24,0.0,0.0,0.0,0.0
17:37:25,0.0,0.0,0.0,0.0
17:37:26,0.0,0.0,0.0,0.0
17:37:27,0.0,0.0,0.0,0.0
17:37:28,0.0,0.0,0.0,0.0
17:37:29,0.0,0.0,0.0,0.0
17:37:30,0.0,0.0,0.0,0.0
17:37:31,0.0,0.0,0.0,0.0
17:37:32,0.0,0.0,0.0,0.0
17:37:33,7.592927,0.0,0.0,0.0
17:37:34,10.441766,0.0,0.0,0.0
17:37:36,10.445965,0.0,0.0,0.0
17:37:37,9.882902,0.0,0.0,0.0
17:37:38,9.972869,0.0,0.0,0.0
17:37:39,10.438313,0.0,0.0,0.0
17:37:40,9.908483,0.0,0.0,0.0
17:37:41,10.064029,0.0,0.0,0.0
17:37:42,10.559215,0.0,0.0,0.0
17:37:43,9.972463,0.0,0.0,0.0
17:37:44,9.478481,0.0,0.0,0.0
17:37:45,11.082943,0.0,0.0,0.0
17:37:46,10.100119,0.0,0.0,0.0
17:37:47,10.100119,0.0,0.0,0.0
17:37:48,9.856802,0.0,0.0,0.0
17:37:49,10.438313,0.0,0.0,0.0
17:37:50,9.939109,0.0,0.0,0.0
17:37:51,9.981911,0.0,0.0,0.0
17:37:52,10.699755,0.0,0.0,0.0
17:37:53,9.557067,0.0,0.0,0.0
17:37:54,10.441035,0.0,0.0,0.0
17:37:56,9.961122,0.0,0.0,0.0
17:37:57,9.097234,0.0,0.0,0.0
17:37:58,11.314851,0.0,0.0,0.0
17:37:59,10.072776,0.0,0.0,0.0
17:38:00,10.46483,0.0,0.0,0.0
17:38:01,9.939109,0.0,0.0,0.0
17:38:02,10.29939,0.0,0.0,0.0
17:38:03,10.072776,0.0,0.0,0.0
17:38:04,9.939109,0.0,0.0,0.0
17:38:05,9.939109,0.0,0.0,0.0
17:38:06,10.256273,0.0,0.0,0.0
17:38:07,9.867943,0.0,0.0,0.0
17:38:08,10.566264,0.0,0.0,0.0
17:38:09,9.963844,0.0,0.0,0.0
17:38:10,9.929696,0.0,0.0,0.0
