time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,0.0,0.0,0.0,0.0
17:37:14,0.0,0.0,0.0,0.0
17:37:15,0.0,0.0,0.0,0.0
17:37:16,5.595362,0.0,21.428571428571427,0.0
17:37:17,5.595362,0.0,21.428571428571427,0.0
17:37:18,10.622347,0.0,2.857142857142857,0.0
17:37:19,10.357844,0.0,1.7543859649122806,0.0
17:37:20,9.972869,0.0,1.2820512820512822,0.0
17:37:21,9.981911,0.0,0.0,0.0
17:37:22,9.874482,0.0,0.8333333333333334,0.0
17:37:23,9.206356,0.0,2.127659574468085,0.0
17:37:24,11.205942,0.0,0.0,0.0
17:37:25,9.963844,0.0,0.0,0.0
17:37:26,10.100961,0.0,0.0,0.0
17:37:27,9.795909,0.0,0.0,0.0
17:37:28,9.795909,0.0,0.0,0.0
17:37:29,7.705572,0.0,2.42914979757085,0.0
17:37:30,10.310422,0.0,2.2304832713754648,0.0
17:37:31,11.857996,0.0,0.3448275862068966,0.0
17:37:32,10.108971,0.0,0.0,0.0
17:37:33,10.438313,0.0,0.0,0.0
17:37:34,9.939109,0.0,0.0,0.0
17:37:36,9.948538,0.0,0.0,0.0
17:37:37,9.882902,0.0,0.0,0.0
17:37:38,9.972869,0.0,0.0,0.0
17:37:39,9.972869,0.0,0.0,0.0
17:37:40,9.908483,0.0,0.0,0.0
17:37:41,10.064029,0.0,0.0,0.0
17:37:42,10.091282,0.0,0.0,0.0
17:37:43,9.981911,0.0,0.0,0.0
17:37:44,9.954835,0.0,0.0,0.0
17:37:45,10.091282,0.0,0.0,0.0
17:37:46,10.091282,0.0,0.0,0.0
17:37:47,10.091282,0.0,0.0,0.0
17:37:48,9.874482,0.0,0.0,0.0
17:37:49,9.972869,0.0,0.0,0.0
17:37:50,9.948538,0.0,0.0,0.0
17:37:51,9.963844,0.0,0.0,0.0
17:37:52,10.243637,0.0,0.0,0.0
17:37:53,10.053461,0.0,0.0,0.0
17:37:54,9.986438,0.0,0.0,0.0
17:37:56,9.948538,0.0,0.0,0.0
17:37:57,10.054838,0.0,0.0,0.0
17:37:58,9.827328,0.0,0.0,0.0
17:37:59,10.100119,0.0,0.0,0.0
17:38:00,10.000043,0.0,0.0,0.0
17:38:01,9.948538,0.0,0.0,0.0
17:38:02,9.799775,0.0,0.0,0.0
17:38:03,10.108971,0.0,0.0,0.0
17:38:04,9.948538,0.0,0.0,0.0
17:38:05,9.963844,0.0,0.0,0.0
17:38:06,10.176054,0.0,0.0,0.0
17:38:07,10.091282,0.0,0.0,0.0
17:38:08,9.939109,0.0,0.0,0.0
17:38:09,9.929696,0.0,0.0,0.0
17:38:10,9.939109,0.0,0.0,0.0
