time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,0.0,0.0,0.0,0.0
17:37:14,0.0,0.0,0.0,0.0
17:37:15,0.0,0.0,0.0,0.0
17:37:16,0.0,0.0,0.0,0.0
17:37:17,0.0,0.0,0.0,0.0
17:37:18,0.0,0.0,0.0,0.0
17:37:19,0.0,0.0,0.0,0.0
17:37:20,0.0,0.0,0.0,0.0
17:37:21,0.0,0.0,0.0,0.0
17:37:22,0.0,0.0,0.0,0.0
17:37:23,0.0,0.0,0.0,0.0
17:37:24,0.0,0.0,0.0,0.0
17:37:25,0.0,0.0,0.0,0.0
17:37:26,0.0,0.0,0.0,0.0
17:37:27,0.0,0.0,0.0,0.0
17:37:28,0.0,0.0,0.0,0.0
17:37:29,0.0,0.0,0.0,0.0
17:37:30,0.0,0.0,0.0,0.0
17:37:31,0.0,0.0,0.0,0.0
17:37:32,8.697865,0.0,0.0,0.0
17:37:33,9.963844,0.0,0.0,0.0
17:37:34,9.939109,0.0,0.0,0.0
17:37:36,9.972869,0.0,0.0,0.0
17:37:37,9.910034,0.0,0.0,0.0
17:37:38,9.972869,0.0,0.0,0.0
17:37:39,10.419454,0.0,0.0,0.0
17:37:40,9.948538,0.0,0.0,0.0
17:37:41,9.948538,0.0,0.0,0.0
17:37:42,10.116295,0.0,0.0,0.0
17:37:43,9.948538,0.0,0.0,0.0
17:37:44,10.063109,0.0,0.0,0.0
17:37:45,10.063109,0.0,0.0,0.0
17:37:46,9.954835,0.0,0.0,0.0
17:37:47,10.043831,0.0,0.0,0.0
17:37:48,9.909223,0.0,0.0,0.0
17:37:49,9.948538,0.0,0.0,0.0
17:37:50,9.948538,0.0,0.0,0.0
17:37:51,9.963844,0.0,0.0,0.0
17:37:52,10.243637,0.0,0.0,0.0
17:37:53,9.550788,0.0,0.0,0.0
17:37:54,10.227144,0.0,0.0,0.0
17:37:56,10.182193,0.0,0.0,0.0
17:37:57,9.576036,0.0,0.0,0.0
17:37:58,10.318695,0.0,0.0,0.0
17:37:59,10.108971,0.0,0.0,0.0
17:38:00,9.990969,0.0,0.0,0.0
17:38:01,9.939109,0.0,0.0,0.0
17:38:02,9.808942,0.0,0.0,0.0
17:38:03,10.108971,0.0,0.0,0.0
17:38:04,9.939109,0.0,0.0,0.0
17:38:05,9.972869,0.0,0.0,0.0
17:38:06,10.176054,0.0,0.0,0.0
17:38:07,10.053461,0.0,0.0,0.0
17:38:08,9.948538,0.0,0.0,0.0
17:38:09,9.939109,0.0,0.0,0.0
17:38:10,9.920302,0.0,0.0,0.0
