time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,0.0,0.0,0.0,0.0
17:37:14,0.0,0.0,0.0,0.0
17:37:15,0.0,0.0,0.0,0.0
17:37:16,0.0,0.0,0.0,0.0
17:37:17,0.222476,0.0,100.0,0.0
17:37:18,2.020202,0.0,55.55555555555556,0.0
17:37:19,2.145216,0.0,52.63157894736842,0.0
17:37:20,4.337159,0.0,37.93103448275862,0.0
17:37:21,4.337159,0.0,37.93103448275862,0.0
17:37:22,9.511605,0.0,19.148936170212767,0.0
17:37:23,2.306376,0.0,37.68115942028985,0.0
17:37:24,1.8378,0.0,47.77777777777778,0.0
17:37:25,7.426702,0.0,44.14414414414414,0.0
17:37:26,22.706185,0.0,16.883116883116884,0.0
17:37:27,25.737114,0.0,0.0,0.0
17:37:28,3.154398,0.0,3.409090909090909,0.0
17:37:29,0.0,0.0,14.141414141414142,0.0
17:37:30,1.897472,0.0,20.90909090909091,0.0
17:37:31,26.712278,0.0,5.394190871369295,0.0
17:37:32,20.924099,0.0,0.0,0.0
17:37:33,10.724571,0.0,0.0,0.0
17:37:34,10.445891,0.0,0.0,0.0
17:37:36,9.972869,0.0,0.0,0.0
17:37:37,10.38194,0.0,0.0,0.0
17:37:38,9.981911,0.0,0.0,0.0
17:37:39,9.981911,0.0,0.0,0.0
17:37:40,9.450241,0.0,0.0,0.0
17:37:41,10.298576,0.0,0.0,0.0
17:37:42,10.298576,0.0,0.0,0.0
17:37:43,10.252743,0.0,0.0,0.0
17:37:44,10.438376,0.0,0.0,0.0
17:37:45,10.091956,0.0,0.0,0.0
17:37:46,10.428875,0.0,0.0,0.0
17:37:47,9.981911,0.0,0.0,0.0
17:37:48,9.954835,0.0,0.0,0.0
17:37:49,10.369639,0.0,0.0,0.0
17:37:50,10.054846,0.0,0.0,0.0
17:37:51,9.769341,0.0,0.0,0.0
17:37:52,10.568469,0.0,0.0,0.0
17:37:53,9.920302,0.0,0.0,0.0
17:37:54,10.436064,0.0,0.0,0.0
17:37:56,9.957986,0.0,0.0,0.0
17:37:57,9.969175,0.0,0.0,0.0
17:37:58,10.436064,0.0,0.0,0.0
17:37:59,10.072776,0.0,0.0,0.0
17:38:00,9.990969,0.0,0.0,0.0
17:38:01,10.436064,0.0,0.0,0.0
17:38:02,10.307717,0.0,0.0,0.0
17:38:03,9.823495,0.0,0.0,0.0
17:38:04,10.257578,0.0,0.0,0.0
17:38:05,10.436064,0.0,0.0,0.0
17:38:06,9.700482,0.0,0.0,0.0
17:38:07,10.543268,0.0,0.0,0.0
17:38:08,10.416363,0.0,0.0,0.0
17:38:09,9.469933,0.0,0.0,0.0
17:38:10,10.426181,0.0,0.0,0.0
