time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,10.183275,0.0,9.310344827586206,0.0
17:37:12,9.339645,0.0,9.03225806451613,0.0
17:37:13,16.508614,0.0,4.229607250755287,0.0
17:37:14,16.81685,0.0,0.0,0.0
17:37:15,9.945842,0.0,0.2680965147453083,0.0
17:37:16,9.98156,0.0,0.5076142131979695,0.0
17:37:17,9.98156,0.0,0.5076142131979695,0.0
17:37:18,9.964209,0.0,0.24096385542168675,0.0
17:37:19,9.983449,0.0,0.22935779816513763,0.0
17:37:20,10.437188,0.0,0.0,0.0
17:37:21,9.963844,0.0,0.0,0.0
17:37:22,9.883346,0.0,0.0,0.0
17:37:23,9.963844,0.0,0.0,0.0
17:37:24,9.963844,0.0,0.0,0.0
17:37:25,9.972869,0.0,0.0,0.0
17:37:26,10.082461,0.0,0.0,0.0
17:37:27,9.159514,0.0,0.33112582781456956,0.0
17:37:28,9.159514,0.0,0.33112582781456956,0.0
17:37:29,10.633709,0.0,0.1594896331738437,0.0
17:37:30,9.752035,0.0,0.15432098765432098,0.0
17:37:31,10.45724,0.0,0.0,0.0
17:37:32,10.091282,0.0,0.0,0.0
17:37:33,9.972869,0.0,0.0,0.0
17:37:34,9.939109,0.0,0.0,0.0
17:37:36,9.948538,0.0,0.0,0.0
17:37:37,9.892226,0.0,0.0,0.0
17:37:38,9.972869,0.0,0.0,0.0
17:37:39,9.972869,0.0,0.12269938650306748,0.0
17:37:40,10.41005,0.0,0.0,0.0
17:37:41,9.995091,0.0,0.0,0.0
17:37:42,9.641022,0.0,0.0,0.0
17:37:43,9.954835,0.0,0.11098779134295228,0.0
17:37:44,10.445965,0.0,0.0,0.0
17:37:45,9.602344,0.0,0.0,0.0
17:37:46,10.091282,0.0,0.0,0.0
17:37:47,9.845784,0.0,0.0,0.0
17:37:48,9.845784,0.0,0.0,0.0
17:37:49,10.447768,0.0,0.0,0.0
17:37:50,9.948538,0.0,0.0,0.0
17:37:51,9.954835,0.0,0.0,0.0
17:37:52,9.778017,0.0,0.0,0.0
17:37:53,10.072492,0.0,0.0,0.0
17:37:54,9.937255,0.0,0.0,0.0
17:37:56,9.981911,0.0,0.0,0.0
17:37:57,10.09935,0.0,0.0,0.0
17:37:58,9.827328,0.0,0.0,0.0
17:37:59,10.100119,0.0,0.0,0.0
17:38:00,9.981911,0.0,0.0,0.0
17:38:01,9.948538,0.0,0.0,0.0
17:38:02,10.29939,0.0,0.0,0.0
17:38:03,9.657936,0.0,0.0,0.0
17:38:04,9.983393,0.0,0.0,0.0
17:38:05,9.921563,0.0,0.0,0.0
17:38:06,10.200155,0.0,0.0,0.0
17:38:07,10.091282,0.0,0.0,0.0
17:38:08,9.939109,0.0,0.0,0.0
17:38:09,9.948538,0.0,0.0,0.0
17:38:10,9.920302,0.0,0.0,0.0
