time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,0.0,0.0,0.0,0.0
17:37:14,0.0,0.0,0.0,0.0
17:37:15,0.0,0.0,0.0,0.0
17:37:16,0.0,0.0,0.0,0.0
17:37:17,0.0,0.0,0.0,0.0
17:37:18,0.0,0.0,0.0,0.0
17:37:19,0.0,0.0,0.0,0.0
17:37:20,0.0,0.0,0.0,0.0
17:37:21,0.0,0.0,0.0,0.0
17:37:22,0.0,0.0,0.0,0.0
17:37:23,0.0,0.0,0.0,0.0
17:37:24,0.0,0.0,0.0,0.0
17:37:25,0.0,0.0,0.0,0.0
17:37:26,0.0,0.0,0.0,0.0
17:37:27,0.0,0.0,0.0,0.0
17:37:28,0.0,0.0,100.0,0.0
17:37:29,0.0,0.0,100.0,0.0
17:37:30,0.334858,0.0,100.0,0.0
17:37:31,13.486688,0.0,0.0,0.0
17:37:32,10.147509,0.0,0.0,0.0
17:37:33,10.447768,0.0,0.0,0.0
17:37:34,9.939109,0.0,0.0,0.0
17:37:36,9.939109,0.0,0.0,0.0
17:37:37,9.972869,0.0,0.0,0.0
17:37:38,10.38194,0.0,0.0,0.0
17:37:39,9.972869,0.0,0.0,0.0
17:37:40,9.936866,0.0,0.0,0.0
17:37:41,10.445965,0.0,0.0,0.0
17:37:42,10.289327,0.0,0.0,0.0
17:37:43,10.261864,0.0,0.0,0.0
17:37:44,9.963844,0.0,0.0,0.0
17:37:45,10.091703,0.0,0.0,0.0
17:37:46,9.945842,0.0,0.0,0.0
17:37:47,10.447768,0.0,0.0,0.0
17:37:48,10.447768,0.0,0.0,0.0
17:37:49,9.939109,0.0,0.0,0.0
17:37:50,9.981911,0.0,0.0,0.0
17:37:51,10.24522,0.0,0.0,0.0
17:37:52,10.072776,0.0,0.0,0.0
17:37:53,10.428875,0.0,0.0,0.0
17:37:54,9.963844,0.0,0.0,0.0
17:37:56,9.948538,0.0,0.0,0.0
17:37:57,10.41005,0.0,0.0,0.0
17:37:58,9.948538,0.0,0.0,0.0
17:37:59,10.072776,0.0,0.0,0.0
17:38:00,10.46483,0.0,0.0,0.0
17:38:01,9.939109,0.0,0.0,0.0
17:38:02,10.307717,0.0,0.0,0.0
17:38:03,10.117838,0.0,0.0,0.0
17:38:04,10.426181,0.0,0.0,0.0
17:38:05,9.957986,0.0,0.0,0.0
17:38:06,10.153464,0.0,0.0,0.0
17:38:07,10.082461,0.0,0.0,0.0
17:38:08,10.082461,0.0,0.0,0.0
17:38:09,10.07087,0.0,0.0,0.0
17:38:10,10.284806,0.0,0.0,0.0
