time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,0.0,0.0,0.0,0.0
17:37:14,0.0,0.0,0.0,0.0
17:37:15,0.0,0.0,0.0,0.0
17:37:16,0.0,0.0,0.0,0.0
17:37:17,0.0,0.0,0.0,0.0
17:37:18,0.0,0.0,0.0,0.0
17:37:19,0.0,0.0,0.0,0.0
17:37:20,0.0,0.0,0.0,0.0
17:37:21,0.0,0.0,0.0,0.0
17:37:22,8.089095,0.0,0.0,0.0
17:37:23,11.385969,0.0,0.0,0.0
17:37:24,11.385969,0.0,0.0,0.0
17:37:25,9.957986,0.0,0.0,0.0
17:37:26,10.436064,0.0,0.0,0.0
17:37:27,10.108971,0.0,0.0,0.0
17:37:28,9.981911,0.0,0.0,0.0
17:37:29,8.960364,0.0,0.5671077504725898,0.0
17:37:30,11.162272,0.0,0.18181818181818182,0.0
17:37:31,10.38194,0.0,0.0,0.0
17:37:32,10.131169,0.0,0.0,0.0
17:37:33,10.438313,0.0,0.0,0.0
17:37:34,9.948538,0.0,0.0,0.0
17:37:36,9.939109,0.0,0.1529051987767584,0.0
17:37:37,10.367276,0.0,0.0,0.0
17:37:38,10.465825,0.0,0.0,0.0
17:37:39,9.920302,0.0,0.0,0.0
17:37:40,10.353982,0.0,0.0,0.0
17:37:41,10.043831,0.0,0.0,0.0
17:37:42,10.100119,0.0,0.0,0.0
17:37:43,9.954835,0.0,0.0,0.0
17:37:44,10.445965,0.0,0.0,0.0
17:37:45,10.082461,0.0,0.0,0.0
17:37:46,10.091282,0.0,0.0,0.0
17:37:47,10.338073,0.0,0.0,0.0
17:37:48,10.338073,0.0,0.0,0.0
17:37:49,9.972869,0.0,0.0,0.0
17:37:50,10.445965,0.0,0.0,0.0
17:37:51,9.963844,0.0,0.0,0.0
17:37:52,10.234548,0.0,0.0,0.0
17:37:53,10.072492,0.0,0.0,0.0
17:37:54,9.955208,0.0,0.0,0.0
17:37:56,10.438376,0.0,0.0,0.0
17:37:57,10.099574,0.0,0.0,0.0
17:37:58,10.318695,0.0,0.0,0.0
17:37:59,10.100119,0.0,0.0,0.0
17:38:00,9.990969,0.0,0.0,0.0
17:38:01,9.972322,0.0,0.0,0.0
17:38:02,10.266611,0.0,0.0,0.0
17:38:03,10.117838,0.0,0.0,0.0
17:38:04,10.436064,0.0,0.0,0.0
17:38:05,9.963844,0.0,0.0,0.0
17:38:06,10.200155,0.0,0.0,0.0
17:38:07,10.053461,0.0,0.0,0.0
17:38:08,10.436064,0.0,0.0,0.0
17:38:09,9.948538,0.0,0.0,0.0
17:38:10,10.406508,0.0,0.0,0.0
