time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,0.0,0.0,0.0,0.0
17:37:14,0.0,0.0,0.0,0.0
17:37:15,0.0,0.0,0.0,0.0
17:37:16,0.0,0.0,0.0,0.0
17:37:17,0.0,0.0,0.0,0.0
17:37:18,0.0,0.0,0.0,0.0
17:37:19,0.0,0.0,0.0,0.0
17:37:20,0.0,0.0,0.0,0.0
17:37:21,0.0,0.0,0.0,0.0
17:37:22,0.0,0.0,0.0,0.0
17:37:23,0.0,0.0,0.0,0.0
17:37:24,0.036687,0.0,0.0,0.0
17:37:25,0.169428,0.0,0.0,0.0
17:37:26,0.802197,0.0,0.0,0.0
17:37:27,1.015652,0.0,16.666666666666668,0.0
17:37:28,1.015652,0.0,12.5,0.0
17:37:29,0.0,0.0,37.5,0.0
17:37:30,0.0,0.0,37.5,0.0
17:37:31,0.253913,0.0,25.0,0.0
17:37:32,0.501155,0.0,30.0,0.0
17:37:33,4.295362,0.0,23.80952380952381,0.0
17:37:34,12.149353,0.0,0.0,0.0
17:37:36,10.436064,0.0,0.0,0.0
17:37:37,9.892226,0.0,0.0,0.0
17:37:38,10.447768,0.0,0.0,0.0
17:37:39,9.972869,0.0,0.0,0.0
17:37:40,10.41005,0.0,0.0,0.0
17:37:41,9.995091,0.0,0.0,0.0
17:37:42,10.100119,0.0,0.0,0.0
17:37:43,10.428875,0.0,0.0,0.0
17:37:44,9.938702,0.0,0.4291845493562232,0.0
17:37:45,10.091956,0.0,0.0,0.0
17:37:46,10.108971,0.0,0.0,0.0
17:37:47,10.300287,0.0,0.33783783783783783,0.0
17:37:48,9.922228,0.0,0.31645569620253167,0.0
17:37:49,10.401671,0.0,0.2976190476190476,0.0
17:37:50,10.002702,0.0,0.0,0.0
17:37:51,10.234548,0.0,0.0,0.0
17:37:52,10.082461,0.0,0.0,0.0
17:37:53,10.419454,0.0,0.0,0.0
17:37:54,10.419454,0.0,0.0,0.0
17:37:56,9.432326,0.0,0.0,0.0
17:37:57,10.912289,0.0,0.0,0.0
17:37:58,9.948538,0.0,0.0,0.0
17:37:59,10.229855,0.0,0.0,0.0
17:38:00,10.29959,0.0,0.0,0.0
17:38:01,10.309088,0.0,0.0,0.0
17:38:02,9.972869,0.0,0.0,0.0
17:38:03,9.972869,0.0,0.0,0.0
17:38:04,10.108971,0.0,0.0,0.0
17:38:05,10.426181,0.0,0.0,0.0
17:38:06,9.60553,0.0,0.0,0.0
17:38:07,10.471042,0.0,0.0,0.0
17:38:08,10.073059,0.0,0.0,0.0
17:38:09,9.963844,0.0,0.0,0.0
17:38:10,10.426181,0.0,0.0,0.0
