time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,9.40742,0.0,53.43511450381679,0.0
17:37:12,5.910277,0.0,51.973684210526315,0.0
17:37:13,5.807797,0.0,43.421052631578945,0.0
17:37:14,13.360188,0.0,41.53846153846154,0.0
17:37:15,25.989449,0.0,22.790697674418606,0.0
17:37:16,22.173217,0.0,9.361702127659575,0.0
17:37:17,17.798469,0.0,2.34375,0.0
17:37:18,13.470638,0.0,0.0,0.0
17:37:19,8.972626,0.0,0.33444816053511706,0.0
17:37:20,11.302689,0.0,0.0,0.0
17:37:21,9.748222,0.0,0.0,0.0
17:37:22,9.748222,0.0,0.0,0.0
17:37:23,8.988367,0.0,0.5509641873278237,0.0
17:37:24,11.635053,0.0,0.0,0.0
17:37:25,9.929281,0.0,0.0,0.0
17:37:26,10.490176,0.0,0.0,0.0
17:37:27,10.551807,0.0,0.0,0.0
17:37:28,7.943876,0.0,1.0683760683760684,0.0
17:37:29,8.29308,0.0,1.836734693877551,0.0
17:37:30,13.986812,0.0,0.19569471624266144,0.0
17:37:31,10.391293,0.0,0.0,0.0
17:37:32,10.131169,0.0,0.0,0.0
17:37:33,10.447768,0.0,0.0,0.0
17:37:34,9.920302,0.0,0.0,0.0
17:37:36,10.455886,0.0,0.0,0.0
17:37:37,9.892226,0.0,0.0,0.0
17:37:38,9.948538,0.0,0.0,0.0
17:37:39,10.416317,0.0,0.0,0.0
17:37:40,10.353982,0.0,0.0,0.0
17:37:41,10.054838,0.0,0.0,0.0
17:37:42,10.091282,0.0,0.0,0.0
17:37:43,9.957986,0.0,0.0,0.0
17:37:44,10.436064,0.0,0.0,0.0
17:37:45,10.100119,0.0,0.0,0.0
17:37:46,10.082461,0.0,0.0,0.0
17:37:47,10.320629,0.0,0.0,0.0
17:37:48,9.921784,0.0,0.0,0.0
17:37:49,10.436064,0.0,0.0,0.0
17:37:50,9.921784,0.0,0.0,0.0
17:37:51,10.230009,0.0,0.0,0.0
17:37:52,10.072776,0.0,0.0,0.0
17:37:53,9.945842,0.0,0.10351966873706005,0.0
17:37:54,10.433592,0.0,0.0,0.0
17:37:56,9.957986,0.0,0.0,0.0
17:37:57,10.412869,0.0,0.0,0.0
17:37:58,9.948538,0.0,0.0,0.0
17:37:59,10.072776,0.0,0.09380863039399624,0.0
17:38:00,10.466729,0.0,0.0,0.0
17:38:01,9.963844,0.0,0.0,0.0
17:38:02,10.298514,0.0,0.0,0.0
17:38:03,10.108971,0.0,0.0,0.0
17:38:04,9.948538,0.0,0.0,0.0
17:38:05,9.948538,0.0,0.0,0.0
17:38:06,10.100961,0.0,0.0,0.0
17:38:07,10.119529,0.0,0.0,0.0
17:38:08,9.939109,0.0,0.0,0.0
17:38:09,9.954835,0.0,0.0,0.0
17:38:10,9.929696,0.0,0.0,0.0
