time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,9.016615,0.0,0.0,0.0
17:37:12,9.047275,0.0,0.0,0.0
17:37:13,11.16409,0.0,0.0,0.0
17:37:14,10.790339,0.0,0.0,0.0
17:37:15,10.081821,0.0,0.0,0.0
17:37:16,9.987244,0.0,0.0,0.0
17:37:17,9.947692,0.0,0.0,0.0
17:37:18,9.963844,0.0,0.0,0.0
17:37:19,9.981911,0.0,0.0,0.0
17:37:20,9.954835,0.0,0.0,0.0
17:37:21,9.954835,0.0,0.0,0.0
17:37:22,9.874482,0.0,0.0,0.0
17:37:23,9.972869,0.0,0.0,0.0
17:37:24,9.957986,0.0,0.0,0.0
17:37:25,9.957986,0.0,0.0,0.0
17:37:26,10.426181,0.0,0.0,0.0
17:37:27,10.108971,0.0,0.0,0.0
17:37:28,9.943681,0.0,0.0,0.0
17:37:29,9.202526,0.0,0.0,0.0
17:37:30,10.428875,0.0,0.0,0.0
17:37:31,10.357523,0.0,0.0,0.0
17:37:32,9.67321,0.0,0.0,0.0
17:37:33,9.972869,0.0,0.0,0.0
17:37:34,10.416317,0.0,0.0,0.0
17:37:36,9.990969,0.0,0.0,0.0
17:37:37,9.892226,0.0,0.0,0.0
17:37:38,9.972869,0.0,0.0,0.0
17:37:39,9.972869,0.0,0.0,0.0
17:37:40,9.939109,0.0,0.0,0.0
17:37:41,9.847985,0.0,0.0,0.0
17:37:42,9.847985,0.0,0.0,0.0
17:37:43,10.243637,0.0,0.0,0.0
17:37:44,9.954835,0.0,0.0,0.0
17:37:45,10.100961,0.0,0.0,0.0
17:37:46,9.954835,0.0,0.0,0.0
17:37:47,9.981911,0.0,0.0,0.0
17:37:48,9.963844,0.0,0.0,0.0
17:37:49,9.929696,0.0,0.0,0.0
17:37:50,9.981911,0.0,0.0,0.0
17:37:51,9.786709,0.0,0.0,0.0
17:37:52,10.091282,0.0,0.0,0.0
17:37:53,10.436064,0.0,0.0,0.0
17:37:54,9.929696,0.0,0.0,0.0
17:37:56,9.967452,0.0,0.0,0.0
17:37:57,9.936866,0.0,0.0,0.0
17:37:58,9.939109,0.0,0.0,0.0
17:37:59,10.072776,0.0,0.0,0.0
17:38:00,9.990969,0.0,0.0,0.0
17:38:01,9.939109,0.0,0.0,0.0
17:38:02,10.29939,0.0,0.0,0.0
17:38:03,9.649472,0.0,0.0,0.0
17:38:04,9.972869,0.0,0.0,0.0
17:38:05,9.939109,0.0,0.07541478129713423,0.0
17:38:06,10.171372,0.0,0.0,0.0
17:38:07,10.073236,0.0,0.0,0.0
17:38:08,9.939109,0.0,0.0,0.0
17:38:09,9.910926,0.0,0.0,0.0
17:38:10,9.957986,0.0,0.0,0.0
