time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,83.33333333333333,0.0
17:37:12,0.0,0.0,83.33333333333333,0.0
17:37:13,0.0,0.0,83.33333333333333,0.0
17:37:14,0.0,0.0,83.33333333333333,0.0
17:37:15,0.0,0.0,83.33333333333333,0.0
17:37:16,0.01057,0.0,83.33333333333333,0.0
17:37:17,0.063535,0.0,83.33333333333333,0.0
17:37:18,0.147981,0.0,83.33333333333333,0.0
17:37:19,1.001122,0.0,66.66666666666667,0.0
17:37:20,1.290724,0.0,41.666666666666664,0.0
17:37:21,2.416789,0.0,45.45454545454545,0.0
17:37:22,0.126956,0.0,45.45454545454545,0.0
17:37:23,0.653194,0.0,36.36363636363637,0.0
17:37:24,2.947703,0.0,38.70967741935484,0.0
17:37:25,2.947703,0.0,38.70967741935484,0.0
17:37:26,0.603043,0.0,32.25806451612903,0.0
17:37:27,7.975802,0.0,19.565217391304348,0.0
17:37:28,7.537674,0.0,12.698412698412698,0.0
17:37:29,0.81893,0.0,17.647058823529413,0.0
17:37:30,0.0,0.0,17.647058823529413,0.0
17:37:31,10.103042,0.0,7.142857142857143,0.0
17:37:32,15.531934,0.0,0.9090909090909091,0.0
17:37:33,10.438376,0.0,0.7633587786259542,0.0
17:37:34,10.436064,0.0,0.6578947368421053,0.0
17:37:36,9.948936,0.0,0.0,0.0
17:37:37,10.386837,0.0,0.0,0.0
17:37:38,9.948538,0.0,0.0,0.0
17:37:39,9.920302,0.0,0.42735042735042733,0.0
17:37:40,10.353982,0.0,0.0,0.0
17:37:41,10.043831,0.0,0.0,0.0
17:37:42,10.100119,0.0,0.0,0.0
17:37:43,10.447768,0.0,0.0,0.0
17:37:44,9.902059,0.0,0.0,0.0
17:37:45,10.072776,0.0,0.0,0.0
17:37:46,10.108971,0.0,0.0,0.0
17:37:47,10.316937,0.0,0.0,0.0
17:37:48,10.443984,0.0,0.0,0.0
17:37:49,9.948538,0.0,0.0,0.0
17:37:50,10.443984,0.0,0.0,0.0
17:37:51,9.718509,0.0,0.2074688796680498,0.0
17:37:52,10.566264,0.0,0.0,0.0
17:37:53,9.929696,0.0,0.0,0.0
17:37:54,9.939109,0.0,0.1841620626151013,0.0
17:37:56,10.455886,0.0,0.0,0.0
17:37:57,9.892226,0.0,0.17152658662092624,0.0
17:37:58,10.436064,0.0,0.0,0.0
17:37:59,10.082461,0.0,0.0,0.0
17:38:00,9.981911,0.0,0.0,0.0
17:38:01,10.445965,0.0,0.0,0.0
17:38:02,9.799775,0.0,0.1457725947521866,0.0
17:38:03,10.568469,0.0,0.0,0.0
17:38:04,9.963844,0.0,0.0,0.0
17:38:05,9.948538,0.0,0.0,0.0
17:38:06,10.171372,0.0,0.0,0.0
17:38:07,10.436567,0.0,0.0,0.0
17:38:08,10.059647,0.0,0.0,0.0
17:38:09,10.416317,0.0,0.0,0.0
17:38:10,9.939109,0.0,0.0,0.0
