time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,5.679415,0.0,0.0,0.0
17:37:14,21.320568,0.0,7.172995780590718,0.0
17:37:15,26.2413,0.0,0.0,0.0
17:37:16,11.774447,0.0,0.33112582781456956,0.0
17:37:17,9.946449,0.0,0.30959752321981426,0.0
17:37:18,10.42893,0.0,0.29069767441860467,0.0
17:37:19,9.99131,0.0,0.0,0.0
17:37:20,10.428875,0.0,0.0,0.0
17:37:21,10.428875,0.0,0.0,0.0
17:37:22,9.874482,0.0,0.0,0.0
17:37:23,9.459217,0.0,0.6976744186046512,0.0
17:37:24,10.994415,0.0,0.0,0.0
17:37:25,10.455886,0.0,0.0,0.0
17:37:26,9.929696,0.0,0.0,0.0
17:37:27,10.108971,0.0,0.0,0.0
17:37:28,8.158299,0.0,0.9363295880149812,0.0
17:37:29,11.31856,0.0,0.539568345323741,0.0
17:37:30,10.888325,0.0,0.1733102253032929,0.0
17:37:31,10.367277,0.0,0.0,0.0
17:37:32,10.15687,0.0,0.0,0.0
17:37:33,9.972869,0.0,0.0,0.0
17:37:34,9.939109,0.0,0.15128593040847202,0.0
17:37:36,10.447768,0.0,0.0,0.0
17:37:37,9.892226,0.0,0.0,0.0
17:37:38,10.447768,0.0,0.0,0.0
17:37:39,10.447768,0.0,0.0,0.0
17:37:40,10.455886,0.0,0.0,0.0
17:37:41,9.8304,0.0,0.0,0.0
17:37:42,9.8304,0.0,0.0,0.0
17:37:43,10.243637,0.0,0.0,0.0
17:37:44,10.428875,0.0,0.0,0.0
17:37:45,10.100961,0.0,0.0,0.0
17:37:46,9.954835,0.0,0.0,0.0
17:37:47,10.108982,0.0,0.11160714285714286,0.0
17:37:48,10.311471,0.0,0.0,0.0
17:37:49,9.929696,0.0,0.0,0.0
17:37:50,10.45724,0.0,0.0,0.0
17:37:51,10.252743,0.0,0.0,0.0
17:37:52,10.082211,0.0,0.0,0.0
17:37:53,9.948936,0.0,0.0,0.0
17:37:54,10.426181,0.0,0.0,0.0
17:37:56,9.967452,0.0,0.0,0.0
17:37:57,9.936866,0.0,0.0,0.0
17:37:58,10.436064,0.0,0.0,0.0
17:37:59,10.072776,0.0,0.0,0.0
17:38:00,9.990969,0.0,0.0,0.0
17:38:01,10.445965,0.0,0.0,0.0
17:38:02,9.799775,0.0,0.0,0.0
17:38:03,10.568469,0.0,0.0,0.0
17:38:04,9.972869,0.0,0.0,0.0
17:38:05,9.939109,0.0,0.0,0.0
17:38:06,10.171372,0.0,0.0,0.0
17:38:07,10.552914,0.0,0.0,0.0
17:38:08,9.939109,0.0,0.0,0.0
17:38:09,10.406472,0.0,0.0,0.0
17:38:10,9.957986,0.0,0.0,0.0
