time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,0.0,0.0,0.0,0.0
17:37:14,0.0,0.0,0.0,0.0
17:37:15,0.0,0.0,0.0,0.0
17:37:16,9.960519,0.0,0.0,0.0
17:37:17,9.981911,0.0,0.0,0.0
17:37:18,10.344369,0.0,0.0,0.0
17:37:19,9.583319,0.0,0.0,0.0
17:37:20,10.42893,0.0,0.0,0.0
17:37:21,9.949704,0.0,0.0,0.0
17:37:22,9.818734,0.0,0.0,0.0
17:37:23,10.125532,0.0,0.0,0.0
17:37:24,9.948538,0.0,0.0,0.0
17:37:25,9.948538,0.0,0.0,0.0
17:37:26,9.963844,0.0,0.0,0.0
17:37:27,10.100961,0.0,0.0,0.0
17:37:28,7.084972,0.0,0.0,0.0
17:37:29,13.010823,0.0,0.0,0.0
17:37:30,10.421333,0.0,0.0,0.0
17:37:31,9.905726,0.0,0.0,0.0
17:37:32,10.131169,0.0,0.0,0.0
17:37:33,9.972869,0.0,0.0,0.0
17:37:34,9.939109,0.0,0.0,0.0
17:37:36,9.957986,0.0,0.0,0.0
17:37:37,9.873596,0.0,0.0,0.0
17:37:38,9.972869,0.0,0.0,0.0
17:37:39,9.945842,0.0,0.0,0.0
17:37:40,10.103681,0.0,0.0,0.0
17:37:41,10.300596,0.0,0.0,0.0
17:37:42,9.632587,0.0,0.0,0.0
17:37:43,9.981911,0.0,0.0,0.0
17:37:44,10.292773,0.0,0.0,0.0
17:37:45,9.764283,0.0,0.0,0.0
17:37:46,9.764283,0.0,0.0,0.0
17:37:47,10.091282,0.0,0.0,0.0
17:37:48,9.874482,0.0,0.0,0.0
17:37:49,9.972869,0.0,0.0,0.0
17:37:50,10.445965,0.0,0.0,0.0
17:37:51,9.963844,0.0,0.0,0.0
17:37:52,9.778017,0.0,0.0,0.0
17:37:53,10.053461,0.0,0.0,0.0
17:37:54,9.986438,0.0,0.0,0.0
17:37:56,9.948538,0.0,0.0,0.0
17:37:57,10.054838,0.0,0.0,0.0
17:37:58,9.827328,0.0,0.0,0.0
17:37:59,10.091282,0.0,0.0,0.0
17:38:00,10.009134,0.0,0.0,0.0
17:38:01,9.948538,0.0,0.0,0.0
17:38:02,10.289764,0.0,0.0,0.0
17:38:03,9.649472,0.0,0.0,0.0
17:38:04,10.445965,0.0,0.0,0.0
17:38:05,9.963844,0.0,0.0,0.0
17:38:06,9.733616,0.0,0.0,0.0
17:38:07,10.091282,0.0,0.0,0.0
17:38:08,9.939109,0.0,0.0,0.0
17:38:09,9.929696,0.0,0.0,0.0
17:38:10,9.939109,0.0,0.0,0.0
