time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,0.0,0.0,0.0,0.0
17:37:14,0.0,0.0,0.0,0.0
17:37:15,0.0,0.0,0.0,0.0
17:37:16,1.161039,0.0,0.0,0.0
17:37:17,1.684402,0.0,61.53846153846154,0.0
17:37:18,5.523692,0.0,0.0,0.0
17:37:19,13.900173,0.0,0.0,0.0
17:37:20,8.539105,0.0,20.0,0.0
17:37:21,8.539105,0.0,20.0,0.0
17:37:22,6.929637,0.0,21.782178217821784,0.0
17:37:23,2.028684,0.0,29.661016949152543,0.0
17:37:24,7.966846,0.0,28.26086956521739,0.0
17:37:25,9.803791,0.0,25.157232704402517,0.0
17:37:26,14.000272,0.0,17.877094972067038,0.0
17:37:27,24.478147,0.0,0.0,0.0
17:37:28,5.208265,0.0,4.090909090909091,0.0
17:37:29,0.504667,0.0,11.666666666666666,0.0
17:37:30,0.0,0.0,18.773946360153257,0.0
17:37:31,27.869529,0.0,4.609929078014185,0.0
17:37:32,17.874315,0.0,0.0,0.0
17:37:33,10.447768,0.0,0.0,0.0
17:37:34,9.939109,0.0,0.0,0.0
17:37:36,10.45724,0.0,0.0,0.0
17:37:37,9.901122,0.0,0.0,0.0
17:37:38,10.447768,0.0,0.0,0.0
17:37:39,10.447768,0.0,0.0,0.0
17:37:40,9.948538,0.0,0.0,0.0
17:37:41,10.298514,0.0,0.0,0.0
17:37:42,10.298514,0.0,0.0,0.0
17:37:43,10.243637,0.0,0.0,0.0
17:37:44,9.972869,0.0,0.0,0.0
17:37:45,10.562578,0.0,0.0,0.0
17:37:46,9.954835,0.0,0.0,0.0
17:37:47,9.981911,0.0,0.0,0.0
17:37:48,10.438313,0.0,0.0,0.0
17:37:49,9.939109,0.0,0.0,0.0
17:37:50,9.981911,0.0,0.0,0.0
17:37:51,10.243637,0.0,0.0,0.0
17:37:52,10.100119,0.0,0.0,0.0
17:37:53,10.426181,0.0,0.0,0.0
17:37:54,9.929696,0.0,0.0,0.0
17:37:56,9.967452,0.0,0.0,0.0
17:37:57,10.41005,0.0,0.0,0.0
17:37:58,10.436064,0.0,0.0,0.0
17:37:59,10.072776,0.0,0.0,0.0
17:38:00,9.990969,0.0,0.0,0.0
17:38:01,10.445965,0.0,0.0,0.0
17:38:02,9.799775,0.0,0.0,0.0
17:38:03,10.108971,0.0,0.0,0.0
17:38:04,10.447768,0.0,0.0,0.0
17:38:05,9.939109,0.0,0.0,0.0
17:38:06,10.171372,0.0,0.0,0.0
17:38:07,10.073236,0.0,0.0,0.0
17:38:08,10.436064,0.0,0.0,0.0
17:38:09,9.910926,0.0,0.0,0.0
17:38:10,10.455886,0.0,0.0,0.0
