time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,9.464554,0.0,0.0,0.0
17:37:13,10.770673,0.0,1.2539184952978057,0.0
17:37:14,12.451884,0.0,0.2949852507374631,0.0
17:37:15,9.542972,0.0,0.2777777777777778,0.0
17:37:16,10.320768,0.0,0.26246719160104987,0.0
17:37:17,10.320768,0.0,0.26246719160104987,0.0
17:37:18,9.151131,0.0,0.0,0.0
17:37:19,10.912781,0.0,0.0,0.0
17:37:20,9.659685,0.0,0.22522522522522523,0.0
17:37:21,10.286621,0.0,0.0,0.0
17:37:22,9.874482,0.0,0.0,0.0
17:37:23,9.963844,0.0,0.0,0.0
17:37:24,9.972869,0.0,0.0,0.0
17:37:25,9.972869,0.0,0.0,0.0
17:37:26,10.091703,0.0,0.0,0.0
17:37:27,9.026664,0.0,0.338409475465313,0.0
17:37:28,9.026664,0.0,0.338409475465313,0.0
17:37:29,8.501378,0.0,1.1400651465798046,0.0
17:37:30,12.086978,0.0,0.31496062992125984,0.0
17:37:31,10.445321,0.0,0.0,0.0
17:37:32,10.082461,0.0,0.0,0.0
17:37:33,9.963844,0.0,0.0,0.0
17:37:34,9.939109,0.0,0.0,0.0
17:37:36,9.963844,0.0,0.0,0.0
17:37:37,9.941573,0.0,0.0,0.0
17:37:38,9.950143,0.0,0.0,0.0
17:37:39,10.438313,0.0,0.0,0.0
17:37:40,9.936866,0.0,0.0,0.0
17:37:41,10.015468,0.0,0.0,0.0
17:37:42,9.632587,0.0,0.1152073732718894,0.0
17:37:43,10.455886,0.0,0.0,0.0
17:37:44,9.939109,0.0,0.0,0.0
17:37:45,9.681933,0.0,0.10752688172043011,0.0
17:37:46,10.039677,0.0,0.0,0.0
17:37:47,10.320629,0.0,0.0,0.0
17:37:48,9.921784,0.0,0.0,0.0
17:37:49,9.939109,0.0,0.0,0.0
17:37:50,9.921784,0.0,0.0,0.0
17:37:51,9.718509,0.0,0.09541984732824428,0.0
17:37:52,10.576414,0.0,0.0,0.0
17:37:53,9.945842,0.0,0.0,0.0
17:37:54,9.911912,0.0,0.0,0.0
17:37:56,9.957986,0.0,0.0,0.0
17:37:57,9.929696,0.0,0.0,0.0
17:37:58,9.939109,0.0,0.0,0.0
17:37:59,10.063109,0.0,0.0,0.0
17:38:00,9.990969,0.0,0.0,0.0
17:38:01,9.939109,0.0,0.0,0.0
17:38:02,10.298514,0.0,0.0,0.0
17:38:03,9.649472,0.0,0.0,0.0
17:38:04,9.948538,0.0,0.0,0.0
17:38:05,10.455886,0.0,0.0,0.0
17:38:06,9.619963,0.0,0.0,0.0
17:38:07,10.119529,0.0,0.0,0.0
17:38:08,9.939109,0.0,0.0,0.0
17:38:09,9.954835,0.0,0.0,0.0
17:38:10,9.929696,0.0,0.0,0.0
