time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,0.0,0.0,0.0,0.0
17:37:14,0.0,0.0,0.0,0.0
17:37:15,0.0,0.0,0.0,0.0
17:37:16,0.0,0.0,0.0,0.0
17:37:17,0.0,0.0,0.0,0.0
17:37:18,0.0,0.0,0.0,0.0
17:37:19,0.105797,0.0,100.0,0.0
17:37:20,0.0,0.0,100.0,0.0
17:37:21,1.079928,0.0,60.0,0.0
17:37:22,1.815478,0.0,70.0,0.0
17:37:23,1.492612,0.0,60.869565217391305,0.0
17:37:24,0.398937,0.0,64.28571428571429,0.0
17:37:25,0.398937,0.0,64.28571428571429,0.0
17:37:26,9.901842,0.0,4.3478260869565215,0.0
17:37:27,13.952,0.0,9.090909090909092,0.0
17:37:28,7.003857,0.0,14.606741573033707,0.0
17:37:29,0.0,0.0,30.275229357798164,0.0
17:37:30,0.088401,0.0,36.134453781512605,0.0
17:37:31,10.113843,0.0,30.0,0.0
17:37:32,22.909217,0.0,11.180124223602485,0.0
17:37:33,17.923333,0.0,0.0,0.0
17:37:34,10.445891,0.0,0.0,0.0
17:37:36,10.445965,0.0,0.0,0.0
17:37:37,9.873131,0.0,0.411522633744856,0.0
17:37:38,10.455802,0.0,0.0,0.0
17:37:39,9.433212,0.0,0.352112676056338,0.0
17:37:40,10.824617,0.0,0.0,0.0
17:37:41,10.024298,0.0,0.3067484662576687,0.0
17:37:42,10.109197,0.0,0.0,0.0
17:37:43,9.972869,0.0,0.2702702702702703,0.0
17:37:44,9.921121,0.0,0.5128205128205128,0.0
17:37:45,10.58056,0.0,0.0,0.0
17:37:46,10.100119,0.0,0.0,0.0
17:37:47,10.320629,0.0,0.0,0.0
17:37:48,9.912764,0.0,0.0,0.0
17:37:49,9.450737,0.0,0.4056795131845842,0.0
17:37:50,10.966183,0.0,0.0,0.0
17:37:51,9.709037,0.0,0.18796992481203006,0.0
17:37:52,10.586584,0.0,0.0,0.0
17:37:53,10.419454,0.0,0.0,0.0
17:37:54,9.967452,0.0,0.0,0.0
17:37:56,9.902059,0.0,0.16286644951140064,0.0
17:37:57,10.402573,0.0,0.1579778830963665,0.0
17:37:58,9.948936,0.0,0.1529051987767584,0.0
17:37:59,10.072776,0.0,0.14836795252225518,0.0
17:38:00,10.466729,0.0,0.0,0.0
17:38:01,9.948538,0.0,0.0,0.0
17:38:02,10.289764,0.0,0.0,0.0
17:38:03,10.108971,0.0,0.0,0.0
17:38:04,9.972869,0.0,0.1282051282051282,0.0
17:38:05,10.436064,0.0,0.0,0.0
17:38:06,9.709037,0.0,0.12165450121654502,0.0
17:38:07,10.552914,0.0,0.0,0.0
17:38:08,10.436064,0.0,0.0,0.0
17:38:09,9.901126,0.0,0.11312217194570136,0.0
17:38:10,9.967832,0.0,0.11049723756906077,0.0
