time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:37:11,0.0,0.0,0.0,0.0
17:37:12,0.0,0.0,0.0,0.0
17:37:13,0.0,0.0,0.0,0.0
17:37:14,0.0,0.0,0.0,0.0
17:37:15,1.410494,0.0,0.0,0.0
17:37:16,7.145295,0.0,45.63106796116505,0.0
17:37:17,7.264261,0.0,41.935483870967744,0.0
17:37:18,8.085922,0.0,32.72727272727273,0.0
17:37:19,21.076619,0.0,17.204301075268816,0.0
17:37:20,11.341217,0.0,15.591397849462366,0.0
17:37:21,10.429258,0.0,12.98076923076923,0.0
17:37:22,6.494524,0.0,22.0,0.0
17:37:23,1.882564,0.0,27.106227106227106,0.0
17:37:24,15.240326,0.0,21.501706484641637,0.0
17:37:25,15.240326,0.0,21.501706484641637,0.0
17:37:26,26.549063,0.0,2.2222222222222223,0.0
17:37:27,23.475446,0.0,0.5952380952380952,0.0
17:37:28,7.039548,0.0,2.2284122562674096,0.0
17:37:29,1.024561,0.0,7.349081364829396,0.0
17:37:30,9.249905,0.0,7.462686567164179,0.0
17:37:31,24.060655,0.0,0.0,0.0
17:37:32,10.131169,0.0,0.22573363431151242,0.0
17:37:33,9.98226,0.0,0.0,0.0
17:37:34,10.426181,0.0,0.0,0.0
17:37:36,9.948538,0.0,0.1976284584980237,0.0
17:37:37,10.386837,0.0,0.0,0.0
17:37:38,9.948538,0.0,0.0,0.0
17:37:39,10.416317,0.0,0.0,0.0
17:37:40,9.883346,0.0,0.1697792869269949,0.0
17:37:41,10.054838,0.0,0.0,0.0
17:37:42,10.100119,0.0,0.15822784810126583,0.0
17:37:43,10.445965,0.0,0.0,0.0
17:37:44,9.939109,0.0,0.1485884101040119,0.0
17:37:45,10.559215,0.0,0.0,0.0
17:37:46,10.082461,0.0,0.0,0.0
17:37:47,9.804598,0.0,0.1358695652173913,0.0
17:37:48,10.443984,0.0,0.0,0.0
17:37:49,9.948538,0.0,0.12886597938144329,0.0
17:37:50,10.433592,0.0,0.0,0.0
17:37:51,9.718509,0.0,0.12269938650306748,0.0
17:37:52,10.576414,0.0,0.0,0.0
17:37:53,9.945842,0.0,0.0,0.0
17:37:54,10.433592,0.0,0.0,0.0
17:37:56,9.957986,0.0,0.0,0.0
17:37:57,10.412869,0.0,0.0,0.0
17:37:58,9.948538,0.0,0.0,0.0
17:37:59,10.072776,0.0,0.0,0.0
17:38:00,10.466729,0.0,0.0,0.0
17:38:01,9.939109,0.0,0.0,0.0
17:38:02,10.289764,0.0,0.0,0.0
17:38:03,10.117838,0.0,0.0,0.0
17:38:04,9.972869,0.0,0.0,0.0
17:38:05,10.426236,0.0,0.0,0.0
17:38:06,10.126933,0.0,0.0,0.0
17:38:07,10.119529,0.0,0.0,0.0
17:38:08,9.939109,0.0,0.0,0.0
17:38:09,10.426181,0.0,0.0,0.0
17:38:10,9.929696,0.0,0.0,0.0
