TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T12:23:36,127.0,127,6675456,300 Mbps,300 Mbps,-19
2025-10-15T12:23:42,127.0,127,6675456,300 Mbps,300 Mbps,-19
2025-10-15T12:23:47,127.0,127,6675456,300 Mbps,300 Mbps,-19
2025-10-15T12:23:53,127.0,127,6675456,300 Mbps,300 Mbps,-19
2025-10-15T12:23:58,131.0,131,3759587,300 Mbps,300 Mbps,-19
2025-10-15T12:24:04,131.0,131,3759587,300 Mbps,300 Mbps,-19
2025-10-15T12:24:09,131.0,131,3759587,300 Mbps,300 Mbps,-19
2025-10-15T12:24:15,131.0,131,3759587,300 Mbps,300 Mbps,-19
2025-10-15T12:24:20,131.0,131,1202344,300 Mbps,300 Mbps,-19
2025-10-15T12:24:26,131.0,131,1202344,300 Mbps,300 Mbps,-19
2025-10-15T12:24:31,131.0,131,1202344,300 Mbps,300 Mbps,-19
