TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T12:23:36,132.0,143,6546894,433 Mbps,433 Mbps,-33
2025-10-15T12:23:42,137.0,148,6450341,433 Mbps,433 Mbps,-33
2025-10-15T12:23:47,142.0,153,6560779,433 Mbps,433 Mbps,-33
2025-10-15T12:23:53,147.0,158,6513320,433 Mbps,433 Mbps,-33
2025-10-15T12:23:58,152.008,163,6454097,433 Mbps,433 Mbps,-33
2025-10-15T12:24:04,158.0,169,6576739,433 Mbps,433 Mbps,-33
2025-10-15T12:24:09,163.0,174,6568364,433 Mbps,433 Mbps,-33
2025-10-15T12:24:15,168.0,179,6565834,433 Mbps,433 Mbps,-33
2025-10-15T12:24:20,178.0,189,7366112,433 Mbps,433 Mbps,-33
2025-10-15T12:24:26,183.0,194,8032934,433 Mbps,433 Mbps,-33
2025-10-15T12:24:31,188.0,199,8026487,433 Mbps,433 Mbps,-33
