TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T23:46:34,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T23:46:40,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T23:46:45,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T23:46:51,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T23:46:56,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T23:47:02,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T23:47:07,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T23:47:13,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T23:47:18,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T23:47:24,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T23:47:29,0.0,0,0,650 Mbps,650 Mbps,-33
