video_format_bitrate_vs_wlan0_http11_l4,total_wait_time_vs_wlan0_http11_l4,total_urls_vs_wlan0_http11_l4,RSSI_vs_wlan0_http11_l4,Link Speed_vs_wlan0_http11_l4,Total Buffer_vs_wlan0_http11_l4,Total Errors_vs_wlan0_http11_l4,Min_Video_Rate_vs_wlan0_http11_l4,Max_Video_Rate_vs_wlan0_http11_l4,Avg_Video_Rate_vs_wlan0_http11_l4,bytes_rd_vs_wlan0_http11_l4,rx rate_vs_wlan0_http11_l4 bps,frame_rate_vs_wlan0_http11_l4,Video Quality_vs_wlan0_http11_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
6.22,0.5,0,-43,433 Mbps,1,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:39:57,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,0.72,0,-43,433 Mbps,1,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:39:58,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,0.72,0,-43,433 Mbps,1,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:00,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,0.72,0,-43,433 Mbps,1,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:01,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,0.72,0,-43,433 Mbps,1,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:02,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,1.79,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:04,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,1.79,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:05,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,1.79,0,-43,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:06,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,1.79,0,-42,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:08,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
6.22,6.8,0,-42,433 Mbps,2,0,6.22,6.22,6.22,0,0,-1,"1,920X1,080",6.22,17:40:09,1,2025-10-28 17:39:56,2025-10-28 17:40:56,< 1 min,Running
