time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:27:53,0.0,0.0,0.0,0.0
13:27:54,0.0,0.0,0.0,0.0
13:27:54,0.0,0.0,0.0,0.0
13:27:55,0.0,0.0,0.0,0.0
13:27:56,0.0,0.0,0.0,0.0
13:27:57,0.0,0.0,0.0,0.0
13:27:57,0.0,0.0,0.0,0.0
13:27:58,0.0,0.0,0.0,0.0
13:27:59,0.0,0.0,0.0,0.0
13:27:59,0.0,0.0,0.0,0.0
13:28:00,0.0,0.0,0.0,0.0
13:28:01,0.0,0.0,0.0,0.0
13:28:02,0.0,0.0,0.0,0.0
13:28:02,0.0,0.0,0.0,0.0
13:28:03,0.0,0.0,0.0,0.0
13:28:04,0.0,0.0,0.0,0.0
13:28:06,0.989944,0.981478,0.0,0.0
13:28:07,0.950658,0.942116,0.0,0.0
13:28:07,1.00631,1.016062,0.0,0.0
13:28:08,1.00631,1.016062,0.0,0.0
13:28:09,1.044398,0.967321,0.0,0.0
13:28:10,0.917389,1.481039,0.0,0.0
13:28:10,0.970005,1.481039,0.0,0.0
13:28:11,0.970005,0.969109,0.0,0.0
13:28:12,1.023,1.023,0.0,0.0
13:28:13,1.00631,1.023,0.0,0.0
13:28:13,1.00631,1.007277,0.0,0.0
13:28:14,1.002462,0.948937,0.0,0.0
13:28:15,1.007277,0.948937,0.0,0.0
13:28:15,1.007277,0.939584,0.0,0.0
13:28:16,1.012138,1.007277,0.0,0.0
13:28:17,1.004383,1.007277,0.0,0.0
13:28:17,1.004383,1.042322,0.0,0.0
13:28:18,0.950658,0.950658,0.0,0.0
13:28:19,0.92467,0.950658,0.0,0.0
13:28:20,0.92467,0.946368,0.0,0.0
13:28:21,1.003422,1.018034,0.0,0.0
13:28:22,0.979062,0.969109,0.0,0.0
13:28:23,1.00631,1.007277,0.0,0.0
13:28:23,1.015078,1.011162,0.0,0.0
13:28:24,1.015078,1.011162,0.0,0.0
13:28:25,0.942964,1.009216,0.0,0.0
13:28:25,1.044398,1.009216,0.0,0.0
13:28:26,1.044398,0.979977,0.0,0.0
13:28:26,0.981812,1.010188,0.0,0.0
13:28:27,0.981812,1.010188,0.0,0.0
13:28:28,1.008246,0.981812,0.0,0.0
13:28:28,0.980894,0.981812,0.0,0.0
13:28:29,0.980894,1.00631,0.0,0.0
13:28:30,1.147692,1.00631,0.0,0.0
13:28:30,1.147692,0.969109,0.0,0.0
13:28:31,0.813637,0.969109,0.0,0.0
13:28:31,0.813637,0.949797,0.0,0.0
13:28:32,1.459057,0.939584,0.0,0.0
13:28:33,0.66199,0.939584,0.0,0.0
13:28:33,0.66199,0.936228,0.0,0.0
13:28:34,0.858444,1.031048,1.0309278350515463,0.0
13:28:35,1.416994,0.948079,0.0,0.0
13:28:36,1.004383,0.997693,0.0,0.0
13:28:37,0.941271,0.996745,0.0,0.0
13:28:38,0.941271,0.996745,0.0,0.0
13:28:39,0.918192,0.956729,0.0,0.0
13:28:39,1.007277,1.020015,0.0,0.0
13:28:40,1.007277,1.020015,0.0,0.0
13:28:41,1.007277,0.978149,0.0,0.0
13:28:41,0.935393,0.978149,0.0,0.0
13:28:42,0.935393,1.422119,0.0,0.0
13:28:42,0.949797,1.422119,0.0,0.0
13:28:43,0.949797,1.009216,0.0,0.0
13:28:44,1.007277,0.949797,0.0,0.0
13:28:44,0.937903,0.949797,0.0,0.0
13:28:45,0.937903,0.937903,0.0,0.0
13:28:46,0.968214,0.937903,0.0,0.0
13:28:46,0.968214,0.968214,0.0,0.0
13:28:47,1.016062,0.968214,0.0,0.0
13:28:47,1.016062,0.979977,0.0,0.0
13:28:48,0.945514,0.956729,0.0,0.0
13:28:49,0.990156,0.956729,0.0,0.0
13:28:50,1.405597,1.014096,0.0,0.0
13:28:52,0.994853,0.931239,0.0,0.0
13:28:52,0.994853,0.931239,0.0,0.0
