time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:27:53,0.998643,0.941271,0.0,0.0
13:27:54,1.016062,0.967321,0.0,0.0
13:27:54,1.015078,0.967321,0.0,0.0
13:27:55,1.046483,1.013116,0.0,0.0
13:27:56,1.046483,0.959355,0.0,0.0
13:27:57,1.000549,0.960234,0.0,0.0
13:27:57,1.044398,0.960234,0.0,0.0
13:27:58,1.044398,1.033079,0.0,0.0
13:27:59,0.949797,1.033079,0.0,0.0
13:27:59,1.007277,0.959355,0.0,0.0
13:28:00,1.007277,0.966429,0.0,0.0
13:28:01,0.99391,0.98829,0.0,0.0
13:28:02,1.00631,0.98829,0.0,0.0
13:28:02,1.000549,1.001505,0.0,0.0
13:28:03,1.000549,1.022003,0.0,0.0
13:28:04,1.023,0.937903,0.0,0.0
13:28:06,0.934559,1.420834,0.0,0.0
13:28:07,0.950658,0.942116,0.0,0.0
13:28:07,1.035119,1.016062,0.0,0.0
13:28:08,1.016062,1.016062,0.0,0.0
13:28:09,0.949797,0.967321,0.0,0.0
13:28:10,0.949797,0.98643,0.0,0.0
13:28:10,1.005346,0.98643,0.0,0.0
13:28:11,0.968214,0.970005,0.0,0.0
13:28:12,0.968214,1.023,0.0,0.0
13:28:13,1.024,1.023,0.0,0.0
13:28:13,0.967321,0.966429,0.0,0.0
13:28:14,0.979062,0.98829,0.0,0.0
13:28:15,0.979062,0.98829,0.0,0.0
13:28:15,0.977237,0.939584,0.0,0.0
13:28:16,0.977237,0.918997,0.0,0.0
13:28:17,1.461769,0.918997,0.0,0.0
13:28:17,1.017047,1.014096,0.0,0.0
13:28:18,1.017047,0.974513,0.0,0.0
13:28:19,0.974513,0.974513,0.0,0.0
13:28:20,0.99203,0.947223,0.0,0.0
13:28:21,0.992969,0.948079,0.0,0.0
13:28:22,1.012138,1.011162,0.0,0.0
13:28:23,1.004383,1.004383,0.0,0.0
13:28:23,1.004383,1.004383,0.0,0.0
13:28:24,0.948937,0.949797,0.0,0.0
13:28:25,0.948937,1.043359,0.0,0.0
13:28:25,0.989222,1.043359,0.0,0.0
13:28:26,0.969109,1.425987,0.0,0.0
13:28:26,0.969109,1.425987,0.0,0.0
13:28:27,0.949797,0.505094,0.0,0.0
13:28:28,0.949797,1.472719,0.0,0.0
13:28:28,0.979977,1.472719,0.0,0.0
13:28:29,1.00631,0.96181,0.0,0.0
13:28:30,1.00631,0.96181,0.0,0.0
13:28:30,0.970903,1.011075,0.0,0.0
13:28:31,0.970903,1.011075,0.0,0.0
13:28:31,1.005346,1.020015,0.0,0.0
13:28:32,1.005346,0.99391,0.0,0.0
13:28:33,1.00631,0.99391,0.0,0.0
13:28:33,0.99391,0.992969,0.0,0.0
13:28:34,0.970903,1.031048,0.0,0.0
13:28:35,0.970903,0.948079,0.0,0.0
13:28:36,0.968214,0.997693,0.0,0.0
13:28:37,0.952385,0.996745,0.0,0.0
13:28:38,1.038194,0.996745,0.0,0.0
13:28:39,0.99391,0.956729,0.0,0.0
13:28:39,0.99391,1.020015,0.0,0.0
13:28:40,1.007277,1.020015,0.0,0.0
13:28:41,0.972705,0.978149,0.0,0.0
13:28:41,0.972705,0.978149,0.0,0.0
13:28:42,0.970005,0.948079,0.0,0.0
13:28:42,0.970005,0.948079,0.0,0.0
13:28:43,0.95325,1.009216,0.0,0.0
13:28:44,1.00631,0.949797,0.0,0.0
13:28:44,1.00631,0.949797,0.0,0.0
13:28:45,0.971803,0.937903,0.0,0.0
13:28:46,0.971803,0.937903,0.0,0.0
13:28:46,0.997693,0.968214,0.0,0.0
13:28:47,0.997693,0.968214,0.0,0.0
13:28:47,1.00631,0.979977,0.0,0.0
13:28:48,1.00631,0.956729,0.0,0.0
13:28:49,0.957603,0.956729,0.0,0.0
13:28:50,1.388229,1.014096,0.0,0.0
13:28:52,0.967321,0.931239,0.0,0.0
13:28:52,0.967321,0.931239,0.0,0.0
