time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:27:53,1.033079,1.035119,0.0,0.0
13:27:54,1.033079,1.035119,0.0,0.0
13:27:54,0.965539,0.948079,0.0,0.0
13:27:55,1.014096,1.411906,0.0,0.0
13:27:56,0.959355,0.959355,0.0,0.0
13:27:57,0.959355,0.959355,0.0,0.0
13:27:57,0.960234,0.960234,0.0,0.0
13:27:58,1.033079,0.960234,0.0,0.0
13:27:59,1.033079,1.033079,0.0,0.0
13:27:59,0.98643,1.007277,0.0,0.0
13:28:00,0.941271,0.992969,0.0,0.0
13:28:01,0.941271,0.992969,0.0,0.0
13:28:02,0.987359,1.007277,0.0,0.0
13:28:02,1.001505,1.000549,0.0,0.0
13:28:03,1.022003,1.000549,0.0,0.0
13:28:04,0.937903,1.022003,0.0,0.0
13:28:06,0.936228,0.949797,0.0,0.0
13:28:07,1.428577,0.949797,0.0,0.0
13:28:07,0.985289,0.942116,0.0,0.0
13:28:08,0.985289,1.016062,0.0,0.0
13:28:09,0.996596,0.950658,0.0,0.0
13:28:10,0.987359,0.950658,0.0,0.0
13:28:10,0.987359,1.004383,0.0,0.0
13:28:11,0.970005,0.968214,0.0,0.0
13:28:12,1.023,0.968214,0.0,0.0
13:28:13,1.023,1.025,0.0,0.0
13:28:13,1.00631,1.007277,0.0,0.0
13:28:14,0.959355,0.939584,0.0,0.0
13:28:15,0.959355,0.939584,0.0,0.0
13:28:15,1.021008,0.977237,0.0,0.0
13:28:16,0.918997,0.977237,0.0,0.0
13:28:17,0.918997,0.975419,0.0,0.0
13:28:17,1.015078,1.017047,0.0,0.0
13:28:18,0.973608,1.017047,0.0,0.0
13:28:19,0.973608,0.973608,0.0,0.0
13:28:20,0.948079,0.992969,0.0,0.0
13:28:21,0.948079,0.992969,0.0,0.0
13:28:22,1.010188,1.011162,0.0,0.0
13:28:23,1.005346,1.004383,0.0,0.0
13:28:23,1.005346,1.004383,0.0,0.0
13:28:24,0.948937,0.949797,0.0,0.0
13:28:25,1.042322,0.949797,0.0,0.0
13:28:25,1.042322,0.989222,0.0,0.0
13:28:26,0.95152,0.968214,0.0,0.0
13:28:26,0.95152,0.968214,0.0,0.0
13:28:27,1.010188,1.425987,0.0,0.0
13:28:28,0.981812,1.425987,0.0,0.0
13:28:28,0.981812,0.979977,0.0,0.0
13:28:29,1.004383,1.00631,0.0,0.0
13:28:30,1.004383,1.00631,0.0,0.0
13:28:30,0.970903,0.970005,0.0,0.0
13:28:31,0.970903,0.970005,0.0,0.0
13:28:31,1.019024,1.00631,0.0,0.0
13:28:32,0.99391,1.00631,0.0,0.0
13:28:33,0.99391,1.00631,0.0,0.0
13:28:33,0.99391,0.99391,0.0,0.0
13:28:34,1.030035,0.970903,0.0,0.0
13:28:35,0.948079,1.008246,0.0,0.0
13:28:36,0.998643,1.008246,0.0,0.0
13:28:37,0.995798,1.004383,0.0,0.0
13:28:38,0.995798,1.038194,0.0,0.0
13:28:39,0.956729,1.000549,0.0,0.0
13:28:39,1.020015,1.021008,0.0,0.0
13:28:40,1.020015,1.021008,0.0,0.0
13:28:41,0.977237,0.977237,0.0,0.0
13:28:41,0.977237,0.977237,0.0,0.0
13:28:42,0.949797,1.007277,0.0,0.0
13:28:42,0.949797,1.007277,0.0,0.0
13:28:43,1.008246,0.949797,0.0,0.0
13:28:44,1.424695,0.949797,0.0,0.0
13:28:44,1.424695,0.949797,0.0,0.0
13:28:45,0.937903,0.971803,0.0,0.0
13:28:46,0.937903,0.971803,0.0,0.0
13:28:46,0.969109,0.997693,0.0,0.0
13:28:47,0.969109,0.997693,0.0,0.0
13:28:47,0.979062,1.007277,0.0,0.0
13:28:48,0.957603,0.956729,0.0,0.0
13:28:49,0.957603,0.956729,0.0,0.0
13:28:50,1.013116,1.014096,0.0,0.0
13:28:52,0.932896,0.931239,0.0,0.0
13:28:52,0.932896,0.931239,0.0,0.0
