time,bps rx a,bps rx b,rx drop % a,rx drop % b
18:02:45,0.0,0.0,0.0,0.0
18:02:47,0.0,0.0,0.0,0.0
18:02:48,0.0,0.0,0.0,0.0
18:02:48,0.0,0.0,0.0,0.0
18:02:49,0.0,0.0,0.0,0.0
18:02:50,0.0,0.0,0.0,0.0
18:02:51,0.0,0.0,0.0,0.0
18:02:52,0.0,0.0,0.0,0.0
18:02:53,0.0,0.0,0.0,0.0
18:02:53,0.999208,0.0,0.0,0.0
18:02:54,1.005819,0.0,0.0,0.0
18:02:55,1.006495,0.0,0.0,0.0
18:02:56,0.99609,0.0,0.0,0.0
18:02:57,0.99609,0.0,0.0,0.0
18:02:57,1.002212,0.0,0.0,0.0
18:02:58,0.995473,0.0,0.0,0.0
18:02:59,0.997966,0.0,0.0,0.0
18:03:00,0.997966,0.0,0.0,0.0
18:03:00,0.991319,0.0,0.0,0.0
18:03:01,1.005819,0.0,0.0,0.0
18:03:02,1.005819,0.0,0.0,0.0
18:03:03,1.006785,0.0,0.0,0.0
18:03:04,0.999313,0.0,0.0,0.0
18:03:04,0.994518,0.0,0.0,0.0
18:03:05,0.994518,0.0,0.0,0.0
18:03:06,1.005398,0.0,0.0,0.0
18:03:07,0.997966,0.0,0.0,0.0
18:03:07,0.993564,0.0,0.0,0.0
18:03:08,0.993564,0.0,0.0,0.0
18:03:09,1.007228,0.0,0.0,0.0
18:03:10,0.996787,0.0,0.0,0.0
18:03:11,1.005819,0.0,0.0,0.0
18:03:11,1.005819,0.0,0.0,0.0
18:03:12,0.995807,0.0,0.0,0.0
18:03:13,0.99835,0.0,0.0,0.0
18:03:14,1.004486,0.0,0.0,0.0
18:03:14,1.004486,0.0,0.0,0.0
18:03:15,1.001016,0.0,0.0,0.0
18:03:16,0.989966,0.0,0.0,0.0
18:03:17,1.007806,0.0,0.0,0.0
18:03:18,1.007806,0.0,0.0,0.0
18:03:18,1.003385,0.0,0.0,0.0
18:03:19,0.993425,0.0,0.0,0.0
18:03:20,1.009371,0.0,0.0,0.0
18:03:21,1.009371,0.0,0.0,0.0
18:03:22,0.995473,0.0,0.0,0.0
18:03:22,1.000727,0.0,0.0,0.0
18:03:23,1.000277,0.0,0.0,0.0
18:03:26,1.000277,0.0,0.0,0.0
18:03:28,1.007514,0.0,0.0,0.0
18:03:30,0.997966,0.0,0.0,0.0
18:03:32,1.002901,0.0,0.0,0.0
18:03:33,1.002212,0.0,0.0,0.0
18:03:35,1.005819,0.0,0.0,0.0
18:03:36,0.994077,0.0,0.0,0.0
18:03:37,1.000727,0.0,0.0,0.0
18:03:39,0.993289,0.0,0.0,0.0
18:03:40,0.998962,0.0,0.0,0.0
18:03:41,1.005663,0.0,0.0,0.0
18:03:43,0.998962,0.0,0.0,0.0
18:03:45,1.010714,0.0,0.0,0.0
