Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1757954236,09_15_2025_22_07_16,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,16566,33103,144.4 Mbps,144 Mbps,-13 dBm,a wireless network.,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,95,2,156309,161026,77,0.0,0,0,0,0
1757954236,09_15_2025_22_07_16,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,349170757,371610852,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,95,2,156309,161026,77,0.0,0,0,0,0
1757954241,09_15_2025_22_07_21,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,349170757,371610852,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,137,1,172189,177181,159,0.0,0,0,0,0
1757954241,09_15_2025_22_07_21,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,349170757,371610852,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,137,1,172189,177181,159,0.0,0,0,0,0
1757954246,09_15_2025_22_07_26,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,320187906,340748278,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,121,6,153242,158155,207,0.0,0,0,0,0
1757954246,09_15_2025_22_07_26,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,320187906,340748278,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,121,6,153242,158155,207,0.0,0,0,0,0
1757954251,09_15_2025_22_07_31,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,295484689,314447373,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,96,1,161091,166235,286,0.0,0,0,0,0
1757954251,09_15_2025_22_07_31,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,295484689,314447373,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,96,1,161091,166235,286,0.0,0,0,0,0
1757954256,09_15_2025_22_07_36,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,295484689,314447373,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,123,1,166688,171770,368,0.0,0,0,0,0
1757954256,09_15_2025_22_07_36,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,295484689,314447373,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,123,1,166688,171770,368,0.0,0,0,0,0
1757954261,09_15_2025_22_07_41,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,274628982,292240408,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,118,2,172037,176975,453,0.0,0,0,0,0
1757954261,09_15_2025_22_07_41,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,274628982,292240408,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,118,2,172037,176975,453,0.0,0,0,0,0
1757954266,09_15_2025_22_07_46,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,256318791,272745449,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,98,1,175240,181653,537,0.0,0,0,0,0
1757954266,09_15_2025_22_07_46,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,256318791,272745449,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,98,1,175240,181653,537,0.0,0,0,0,0
1757954271,09_15_2025_22_07_51,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,256318791,272745449,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,126,1,177130,183206,618,0.0,0,0,0,0
1757954271,09_15_2025_22_07_51,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,256318791,272745449,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,126,1,177130,183206,618,0.0,0,0,0,0
1757954276,09_15_2025_22_07_56,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,240415904,255813189,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,120,3,178729,184737,701,0.0,0,0,0,0
1757954276,09_15_2025_22_07_56,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,240415904,255813189,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,120,3,178729,184737,701,0.0,0,0,0,0
1757954281,09_15_2025_22_08_01,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,452403523,481343121,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,100,1,180592,186469,785,0.0,0,0,0,0
1757954281,09_15_2025_22_08_01,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,452403523,481343121,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,100,1,180592,186469,785,0.0,0,0,0,0
1757954286,09_15_2025_22_08_06,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,452403523,481343121,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,132,1,182336,188059,870,0.0,0,0,0,0
1757954286,09_15_2025_22_08_06,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,452403523,481343121,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,132,1,182336,188059,870,0.0,0,0,0,0
1757954291,09_15_2025_22_08_11,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,405129209,431021987,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,105,2,183371,192532,953,0.0,0,0,0,0
1757954291,09_15_2025_22_08_11,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.95.wlan0,405129209,431021987,144.4 Mbps,144 Mbps,-13 dBm,94:A6:7E:74:26:22,802.11abgn 20 1x1,e4:a4:71:93:70:e7,11,105,2,183371,192532,953,0.0,0,0,0,0
