Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1757954236,09_15_2025_22_07_16,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,16767,0,304.2 Mbps,145 Mbps,,Not-Associated,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954236,09_15_2025_22_07_16,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,16767,0,304.2 Mbps,145 Mbps,,Not-Associated,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954241,09_15_2025_22_07_21,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,25087,1405,304.2 Mbps,130 Mbps,-35 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954241,09_15_2025_22_07_21,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,25087,1405,304.2 Mbps,130 Mbps,-35 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954246,09_15_2025_22_07_26,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,40532,1709,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954246,09_15_2025_22_07_26,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,40532,1709,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954251,09_15_2025_22_07_31,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,40532,1709,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954251,09_15_2025_22_07_31,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,40532,1709,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954256,09_15_2025_22_07_36,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,53102,1639,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954256,09_15_2025_22_07_36,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,53102,1639,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954261,09_15_2025_22_07_41,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,56105,1512,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954261,09_15_2025_22_07_41,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,56105,1512,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954266,09_15_2025_22_07_46,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,56105,1512,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954266,09_15_2025_22_07_46,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,56105,1512,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954271,09_15_2025_22_07_51,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,60448,1404,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954271,09_15_2025_22_07_51,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,60448,1404,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954276,09_15_2025_22_07_56,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,71344,1310,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954276,09_15_2025_22_07_56,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,71344,1310,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954281,09_15_2025_22_08_01,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,71344,1310,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954281,09_15_2025_22_08_01,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,71344,1310,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954286,09_15_2025_22_08_06,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,79131,1283,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954286,09_15_2025_22_08_06,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,79131,1283,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954291,09_15_2025_22_08_11,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,86016,1206,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
1757954291,09_15_2025_22_08_11,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.400.en0,86016,1206,304.2 Mbps,145 Mbps,-26 dBm,94:A6:7E:74:26:22,802.11abgn-BE 20 2x2,30:35:ad:c5:e1:be,11,0,0,0,0,0,0.0,0,0,0,0
