Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1757954236,09_15_2025_22_07_16,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,12586,25,1 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,152,1,181107,187279,90,0.0,0,0,0,0
1757954236,09_15_2025_22_07_16,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,12586,25,1 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,152,1,181107,187279,90,0.0,0,0,0,0
1757954241,09_15_2025_22_07_21,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,26930,23,1 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,197,1,187006,193243,173,0.0,0,0,0,0
1757954241,09_15_2025_22_07_21,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,26930,23,1 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,197,1,187006,193243,173,0.0,0,0,0,0
1757954246,09_15_2025_22_07_26,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,26930,23,1 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,181,6,164481,169956,222,0.0,0,0,0,0
1757954246,09_15_2025_22_07_26,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,26930,23,1 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,181,6,164481,169956,222,0.0,0,0,0,0
1757954251,09_15_2025_22_07_31,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,38413,22,1 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,157,1,171891,177485,305,0.0,0,0,0,0
1757954251,09_15_2025_22_07_31,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,38413,22,1 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,157,1,171891,177485,305,0.0,0,0,0,0
1757954256,09_15_2025_22_07_36,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,48407,20,1 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,185,1,175679,181390,387,0.0,0,0,0,0
1757954256,09_15_2025_22_07_36,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,48407,20,1 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,185,1,175679,181390,387,0.0,0,0,0,0
1757954261,09_15_2025_22_07_41,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,48407,20,1 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,180,3,179202,185018,471,0.0,0,0,0,0
1757954261,09_15_2025_22_07_41,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,48407,20,1 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,180,3,179202,185018,471,0.0,0,0,0,0
1757954266,09_15_2025_22_07_46,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.110.wlan0,58947,19,1 Mbps,0 Mbps,-11 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:9d:a3:86,11,161,1,181073,186875,554,0.0,0,0,0,0
