Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1757954236,09_15_2025_22_07_16,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27263,29292,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-81,0,111765,115124,55,0.0,0,0,0,0
1757954236,09_15_2025_22_07_16,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27263,29292,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-81,0,111765,115124,55,0.0,0,0,0,0
1757954241,09_15_2025_22_07_21,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27263,29292,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-60,0,150179,155618,138,0.0,0,0,0,0
1757954241,09_15_2025_22_07_21,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,27263,29292,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-60,0,150179,155618,138,0.0,0,0,0,0
1757954246,09_15_2025_22_07_26,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,53441,29748,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-87,0,159939,165055,215,0.0,0,0,0,0
1757954246,09_15_2025_22_07_26,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,53441,29748,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-87,0,159939,165055,215,0.0,0,0,0,0
1757954251,09_15_2025_22_07_31,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,78926,30577,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-51,0,172870,179133,307,0.0,0,0,0,0
1757954251,09_15_2025_22_07_31,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,78926,30577,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-51,0,172870,179133,307,0.0,0,0,0,0
1757954256,09_15_2025_22_07_36,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,78926,30577,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-71,0,177867,183529,392,0.0,0,0,0,0
1757954256,09_15_2025_22_07_36,4,0,0,30000000,30000000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,78926,30577,78 Mbps,78 Mbps,-31,94:A6:7E:74:26:21,802.11abgn 20 ,06:e8:6f:9c:30:7f,11,-71,0,177867,183529,392,0.0,0,0,0,0
