Time,RTT (ms),Sent,Received,Dropped
05/09/2025 16:04:12,15.0,1,1,0
05/09/2025 16:04:17,15.0,2,2,0
05/09/2025 16:04:27,14.0,4,4,0
05/09/2025 16:04:37,16.0,5,5,0
05/09/2025 16:04:47,15.0,7,7,0
05/09/2025 16:04:57,15.0,9,9,0
05/09/2025 16:05:07,14.0,10,10,0
05/09/2025 16:05:17,15.0,12,12,0
05/09/2025 16:05:27,14.0,13,13,0
05/09/2025 16:05:37,16.0,15,15,0
05/09/2025 16:05:47,15.0,16,16,0
05/09/2025 16:05:57,17.0,18,18,0
05/09/2025 16:06:07,14.0,19,19,0
05/09/2025 16:06:17,15.0,21,21,0
05/09/2025 16:06:27,14.0,22,22,0
05/09/2025 16:06:37,14.0,24,24,0
05/09/2025 16:06:47,14.0,25,25,0
05/09/2025 16:06:57,15.0,27,27,0
05/09/2025 16:07:07,14.0,28,28,0
05/09/2025 16:07:12,0,30,30,0
05/09/2025 16:07:17,15.0,31,31,0
05/09/2025 16:07:27,15.0,33,33,0
05/09/2025 16:07:37,15.0,34,34,0
05/09/2025 16:07:47,15.0,36,36,0
05/09/2025 16:07:57,15.0,37,37,0
05/09/2025 16:08:07,15.0,39,38,1
05/09/2025 16:08:17,14.0,41,40,1
05/09/2025 16:08:27,16.0,42,41,1
05/09/2025 16:08:37,15.0,44,43,1
05/09/2025 16:08:47,21.0,45,44,1
05/09/2025 16:08:57,14.0,47,46,1
