,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
0,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:39:20 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
1,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:39:21 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
2,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:39:21 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
3,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:39:22 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
4,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:39:22 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
5,0,0.0,0,0.0,0,0.0,0,0.0,28/10 01:39:23 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
6,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:39:23 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
7,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:39:24 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
8,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:39:24 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
9,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:39:25 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
10,0,0.99,0,1.01,0,1.01,0,0.99,28/10 01:39:25 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
11,0,1.01,0,1.0,0,1.0,0,1.01,28/10 01:39:27 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
12,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:39:28 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
13,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:39:29 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
14,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:39:29 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
15,0,0.99,0,1.01,0,1.01,0,1.01,28/10 01:39:30 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
16,0,0.99,0,1.01,0,1.01,0,1.01,28/10 01:39:30 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
17,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:39:31 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
18,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:39:31 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
19,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:39:32 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
20,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:39:32 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
21,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:39:33 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
22,0,0.99,0,1.0,0,1.0,0,1.0,28/10 01:39:33 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
23,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:39:34 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
24,0,1.01,0,0.99,0,0.99,0,0.99,28/10 01:39:34 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
25,0,0.99,0,1.01,0,1.01,0,1.01,28/10 01:39:35 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
26,0,0.99,0,1.01,0,1.01,0,1.01,28/10 01:39:35 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
27,0,1.0,0,0.99,0,1.0,0,0.99,28/10 01:39:36 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
28,0,1.0,0,0.99,0,1.0,0,0.99,28/10 01:39:36 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
29,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:39:37 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
30,0,1.0,0,1.0,0,1.0,0,1.0,28/10 01:39:38 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
31,0,1.0,0,1.01,0,1.0,0,1.01,28/10 01:39:38 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
32,0,1.0,0,1.01,0,1.0,0,1.01,28/10 01:39:39 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
33,0,1.0,0,1.01,0,1.0,0,1.01,28/10 01:39:39 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
34,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:39:40 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
35,0,1.01,0,1.0,0,1.0,0,1.0,28/10 01:39:40 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
36,0,1.0,0,1.0,0,1.01,0,1.0,28/10 01:39:41 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
37,0,1.0,0,1.0,0,1.01,0,1.0,28/10 01:39:41 PM,28/10 01:39:08 PM,28/10 01:40:08 PM,<1 min,Running,86.7 Mbps,86 Mbps,-19 dBm
