time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:39:20,0.0,0.0,0.0,0.0
13:39:20,0.0,0.0,0.0,0.0
13:39:21,0.0,0.0,0.0,0.0
13:39:21,0.0,0.0,0.0,0.0
13:39:22,0.0,0.0,0.0,0.0
13:39:22,0.0,0.0,0.0,0.0
13:39:23,0.0,0.999637,0.0,0.0
13:39:24,0.0,0.999637,0.0,0.0
13:39:24,0.0,0.99924,0.0,0.0
13:39:25,0.0,0.99924,0.0,0.0
13:39:25,0.0,1.005819,0.0,0.0
13:39:27,0.0,0.995473,0.0,0.0
13:39:28,0.0,1.003385,0.0,0.0
13:39:29,0.0,0.99643,0.0,0.0
13:39:29,0.0,0.99643,0.0,0.0
13:39:30,0.0,1.005819,0.0,0.0
13:39:30,0.0,1.005819,0.0,0.0
13:39:31,0.0,0.995453,0.0,0.0
13:39:31,0.0,0.995453,0.0,0.0
13:39:32,0.0,0.997246,0.0,0.0
13:39:32,0.0,0.997246,0.0,0.0
13:39:33,0.0,1.00407,0.0,0.0
13:39:33,0.0,1.00407,0.0,0.0
13:39:34,0.0,0.994518,0.0,0.0
13:39:34,0.0,0.994518,0.0,0.0
13:39:35,0.0,1.005819,0.0,0.0
13:39:35,0.0,1.005819,0.0,0.0
13:39:36,0.0,0.992653,0.0,0.0
13:39:36,0.0,0.992653,0.0,0.0
13:39:37,0.0,0.995473,0.0,0.0
13:39:37,0.0,0.995473,0.0,0.0
13:39:38,0.0,1.012652,0.0,0.0
13:39:38,0.0,1.012652,0.0,0.0
13:39:39,0.0,1.012652,0.0,0.0
13:39:39,0.0,0.99742,0.0,0.0
13:39:40,0.0,0.99742,0.0,0.0
13:39:40,0.0,0.995473,0.0,0.0
13:39:41,0.0,0.995473,0.0,0.0
13:39:41,0.0,1.001067,0.0,0.0
13:39:42,0.0,1.001067,0.0,0.0
13:39:43,0.0,1.006785,0.0,0.0
13:39:43,0.0,1.006785,0.0,0.0
13:39:44,0.0,0.994558,0.0,0.0
13:39:44,0.0,0.994558,0.0,0.0
13:39:45,0.0,1.003102,0.0,0.0
13:39:45,0.0,1.003102,0.0,0.0
13:39:46,0.0,0.995473,0.0,0.0
13:39:46,0.0,0.995473,0.0,0.0
13:39:47,0.0,1.003575,0.0,0.0
13:39:47,0.0,1.003575,0.0,0.0
13:39:48,0.0,1.003575,0.0,0.0
13:39:48,0.0,0.995473,0.0,0.0
13:39:49,0.0,0.995473,0.0,0.0
13:39:49,0.0,1.005398,0.0,0.0
13:39:50,0.0,1.005398,0.0,0.0
13:39:50,0.0,0.995473,0.0,0.0
13:39:51,0.0,0.995473,0.0,0.0
13:39:51,0.0,1.006785,0.0,0.0
13:39:52,0.0,1.006785,0.0,0.0
13:39:52,0.0,0.990402,0.0,0.0
13:39:53,0.0,0.990402,0.0,0.0
13:39:53,0.0,1.002901,0.0,0.0
13:39:54,0.0,1.002901,0.0,0.0
13:39:54,0.0,0.997789,0.0,0.0
13:39:55,0.0,0.997789,0.0,0.0
13:39:55,0.0,1.004855,0.0,0.0
13:39:56,0.0,1.004855,0.0,0.0
13:39:56,0.0,1.004236,0.0,0.0
13:39:57,0.0,1.004236,0.0,0.0
13:39:57,0.0,0.994518,0.0,0.0
13:39:58,0.0,0.994518,0.0,0.0
13:39:59,0.0,0.994518,0.0,0.0
13:40:00,0.0,1.006869,0.0,0.0
13:40:01,0.0,0.995473,0.0,0.0
13:40:01,0.0,0.995473,0.0,0.0
13:40:02,0.0,1.006785,0.0,0.0
13:40:02,0.0,1.006785,0.0,0.0
13:40:03,0.0,0.996349,0.0,0.0
13:40:03,0.0,0.996349,0.0,0.0
13:40:04,0.0,1.001759,0.0,0.0
13:40:04,0.0,1.001759,0.0,0.0
13:40:05,0.0,0.994518,0.0,0.0
13:40:05,0.0,0.994518,0.0,0.0
13:40:06,0.0,1.006785,0.0,0.0
13:40:07,0.0,0.998906,0.0,0.0
13:40:08,0.0,0.998906,0.0,0.0
13:40:08,0.0,1.001739,0.0,0.0
