video_format_bitrate_vs_wlan0_http11_l4,total_wait_time_vs_wlan0_http11_l4,total_urls_vs_wlan0_http11_l4,RSSI_vs_wlan0_http11_l4,Link Speed_vs_wlan0_http11_l4,Total Buffer_vs_wlan0_http11_l4,Total Errors_vs_wlan0_http11_l4,Min_Video_Rate_vs_wlan0_http11_l4,Max_Video_Rate_vs_wlan0_http11_l4,Avg_Video_Rate_vs_wlan0_http11_l4,bytes_rd_vs_wlan0_http11_l4,rx rate_vs_wlan0_http11_l4 bps,frame_rate_vs_wlan0_http11_l4,Video Quality_vs_wlan0_http11_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:00,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:02,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:04,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:05,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:07,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:08,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:10,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:12,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:13,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:15,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:17,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:18,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:20,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:22,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0.0,22:52:23,1,2025-09-25 22:51:59,2025-09-25 22:52:59,< 1 min,Running
