TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-24T15:40:25,0,0,0,144.4 Mbps,144 Mbps,-24
2025-07-24T15:40:31,0,0,0,144.4 Mbps,144.4 Mbps,-24
2025-07-24T15:40:37,0,0,0,144.4 Mbps,144.4 Mbps,-24
2025-07-24T15:40:43,4000000,2,2072883,144.4 Mbps,144 Mbps,-24
2025-07-24T15:40:49,6000000,3,2347640,144.4 Mbps,144 Mbps,-24
2025-07-24T15:40:55,8000000,4,2517521,144.4 Mbps,144 Mbps,-24
2025-07-24T15:41:00,10000000,5,2261631,144.4 Mbps,144 Mbps,-24
2025-07-24T15:41:06,12000000,6,2379233,144.4 Mbps,144 Mbps,-24
2025-07-24T15:41:12,14000000,7,2463039,144.4 Mbps,144 Mbps,-24
2025-07-24T15:41:18,16000000,8,2537007,144.4 Mbps,144 Mbps,-24
2025-07-24T15:41:24,18000000,9,2594806,144.4 Mbps,144 Mbps,-24
