TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T21:42:00,0,0,0,866.7 Mbps,866.7 Mbps,-35
2025-09-24T21:42:06,0,0,0,866.7 Mbps,866.7 Mbps,-36
2025-09-24T21:42:11,5000000,1,3585942,585 Mbps,585 Mbps,-36
2025-09-24T21:42:16,10000000,2,4942428,585 Mbps,585 Mbps,-36
2025-09-24T21:42:22,15000000,3,5640568,585 Mbps,585 Mbps,-36
2025-09-24T21:42:28,20000000,4,6081812,585 Mbps,585 Mbps,-36
2025-09-24T21:42:33,20000000,4,6081812,702 Mbps,702 Mbps,-36
2025-09-24T21:42:39,20000000,4,6081812,702 Mbps,702 Mbps,-35
2025-09-24T21:42:44,20000000,4,3811519,702 Mbps,702 Mbps,-35
2025-09-24T21:42:50,20000000,4,3811519,702 Mbps,702 Mbps,-36
2025-09-24T21:42:55,20000000,4,3811519,433.3 Mbps,433 Mbps,-35
