TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T21:42:00,0,0,0,0 bps,,
2025-09-24T21:42:06,0,0,0,0 bps,,
2025-09-24T21:42:11,5000000,1,4551596,0 bps,,
2025-09-24T21:42:16,10000000,2,5794907,0 bps,,
2025-09-24T21:42:22,15000000,3,6351050,0 bps,,
2025-09-24T21:42:28,15013140,3,4960534,0 bps,,
2025-09-24T21:42:33,20000000,4,5452093,0 bps,,
2025-09-24T21:42:39,20000000,4,5452093,0 bps,,
2025-09-24T21:42:44,20000000,4,3556782,0 bps,,
2025-09-24T21:42:50,20000000,4,3556782,0 bps,,
2025-09-24T21:42:55,20000000,4,3146303,0 bps,,
