TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T21:42:00,0,0,0,304.2 Mbps,527 Mbps,
2025-09-24T21:42:06,0,0,0,53.95 Mbps,145 Mbps,-36
2025-09-24T21:42:11,0,0,0,53.95 Mbps,145 Mbps,-26
2025-09-24T21:42:16,0,0,0,53.95 Mbps,145 Mbps,-26
2025-09-24T21:42:22,0,0,0,53.95 Mbps,145 Mbps,-27
2025-09-24T21:42:28,0,0,0,304.2 Mbps,527 Mbps,-45
2025-09-24T21:42:33,0,0,0,304.2 Mbps,527 Mbps,-41
2025-09-24T21:42:39,0,0,0,304.2 Mbps,527 Mbps,-41
2025-09-24T21:42:44,0,0,0,304.2 Mbps,585 Mbps,-42
2025-09-24T21:42:50,0,0,0,304.2 Mbps,702 Mbps,-42
2025-09-24T21:42:55,0,0,0,304.2 Mbps,702 Mbps,-42
