TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T21:42:00,0,0,0,6 Mbps,6 Mbps,-33
2025-09-24T21:42:06,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T21:42:11,5000000,1,5920342,866.7 Mbps,866 Mbps,-33
2025-09-24T21:42:16,5000000,1,3382797,520 Mbps,520 Mbps,-33
2025-09-24T21:42:22,10000000,2,4778435,520 Mbps,520 Mbps,-33
2025-09-24T21:42:28,15000000,3,5498295,433.3 Mbps,433 Mbps,-33
2025-09-24T21:42:33,15487640,3,4576234,433.3 Mbps,433 Mbps,-33
2025-09-24T21:42:39,20000000,4,4977081,780 Mbps,780 Mbps,-33
2025-09-24T21:42:44,20001460,4,3855186,780 Mbps,780 Mbps,-33
2025-09-24T21:42:50,20001460,4,3855186,433.3 Mbps,433 Mbps,-33
2025-09-24T21:42:55,20001460,4,3855186,433.3 Mbps,433 Mbps,-33
