TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T21:42:00,0,0,0,866.7 Mbps,866.7 Mbps,-41
2025-09-24T21:42:06,0,0,0,866.7 Mbps,866 Mbps,-41
2025-09-24T21:42:11,5000000,1,4073362,520 Mbps,520 Mbps,-40
2025-09-24T21:42:16,10000000,2,5372506,433.3 Mbps,433 Mbps,-41
2025-09-24T21:42:22,15000000,3,6001500,433.3 Mbps,433 Mbps,-41
2025-09-24T21:42:28,20000000,4,6436478,433.3 Mbps,433 Mbps,-40
2025-09-24T21:42:33,20000000,4,6436478,351 Mbps,351 Mbps,-41
2025-09-24T21:42:39,20000000,4,6436478,520 Mbps,520 Mbps,-41
2025-09-24T21:42:44,20000000,4,3981587,520 Mbps,520 Mbps,-41
2025-09-24T21:42:50,20000000,4,3981587,520 Mbps,520 Mbps,-41
2025-09-24T21:42:55,20004380,4,2886381,325 Mbps,325 Mbps,-41
