TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T21:42:00,0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T21:42:06,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T21:42:11,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T21:42:16,0,0,0,526.5 Mbps,526 Mbps,-34
2025-09-24T21:42:22,0,0,0,433.3 Mbps,433 Mbps,-34
2025-09-24T21:42:28,0,0,0,433.3 Mbps,433 Mbps,-34
2025-09-24T21:42:33,0,0,0,433.3 Mbps,433 Mbps,-34
2025-09-24T21:42:39,0,0,0,433.3 Mbps,433 Mbps,-34
2025-09-24T21:42:44,0,0,0,866.7 Mbps,866 Mbps,-34
2025-09-24T21:42:50,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T21:42:55,0,0,0,866.7 Mbps,866 Mbps,-33
