TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T21:42:00,0,0,0,87.8 Mbps,468 Mbps,-40
2025-09-24T21:42:06,0,0,0,87.8 Mbps,468 Mbps,-40
2025-09-24T21:42:11,0,0,0,87.8 Mbps,468 Mbps,-40
2025-09-24T21:42:16,0,0,0,87.8 Mbps,351 Mbps,-40
2025-09-24T21:42:22,0,0,0,87.8 Mbps,468 Mbps,-40
2025-09-24T21:42:28,0,0,0,86.7 Mbps,468 Mbps,-5
2025-09-24T21:42:33,0,0,0,86.7 Mbps,468 Mbps,-5
2025-09-24T21:42:39,0,0,0,39 Mbps,263.3 Mbps,0
2025-09-24T21:42:44,0,0,0,86.7 Mbps,468 Mbps,-1
2025-09-24T21:42:50,0,0,0,86.7 Mbps,175.6 Mbps,0
2025-09-24T21:42:55,0,0,0,86.7 Mbps,175.6 Mbps,0
