TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:50:23,0.0,0,0,433 Mbps,433 Mbps,-42
2025-09-24T15:50:29,0.0,0,0,433 Mbps,433 Mbps,-42
2025-09-24T15:50:34,0.0,0,0,433 Mbps,433 Mbps,-42
2025-09-24T15:50:40,0.0,0,0,433 Mbps,433 Mbps,-42
2025-09-24T15:50:46,0.0,0,0,433 Mbps,433 Mbps,-42
2025-09-24T15:50:52,0.0,0,0,433 Mbps,433 Mbps,-42
2025-09-24T15:50:57,0.0,0,0,433 Mbps,433 Mbps,-42
2025-09-24T15:51:03,0.0,0,0,433 Mbps,433 Mbps,-42
2025-09-24T15:51:09,0.0,0,0,433 Mbps,433 Mbps,-42
2025-09-24T15:51:15,0.0,0,0,433 Mbps,433 Mbps,-42
2025-09-24T15:51:20,0.0,0,0,433 Mbps,433 Mbps,-42
