TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T13:10:06,0.0,0,0,650 Mbps,650 Mbps,-37
2025-10-15T13:10:12,0.0,0,0,650 Mbps,650 Mbps,-37
2025-10-15T13:10:17,0.0,0,0,650 Mbps,650 Mbps,-37
2025-10-15T13:10:23,14.0058,14,7309124,650 Mbps,650 Mbps,-37
2025-10-15T13:10:29,19.0117,19,7487230,650 Mbps,650 Mbps,-37
2025-10-15T13:10:35,24.0146,24,7591152,650 Mbps,650 Mbps,-37
2025-10-15T13:10:40,30.0,30,7919543,650 Mbps,650 Mbps,-37
2025-10-15T13:10:47,40.0,40,7917752,650 Mbps,650 Mbps,-37
2025-10-15T13:10:52,45.0,45,7928824,650 Mbps,650 Mbps,-37
2025-10-15T13:10:58,50.0,50,7937864,650 Mbps,650 Mbps,-37
2025-10-15T13:11:03,55.0,55,7932962,650 Mbps,650 Mbps,-37
