TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T13:10:06,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T13:10:12,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T13:10:17,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T13:10:23,14.0,14,8286957,433 Mbps,433 Mbps,-34
2025-10-15T13:10:29,24.0,24,8073586,433 Mbps,433 Mbps,-34
2025-10-15T13:10:35,29.0,29,8059944,433 Mbps,433 Mbps,-34
2025-10-15T13:10:40,34.0,34,8009428,433 Mbps,433 Mbps,-34
2025-10-15T13:10:47,39.008,39,8016142,433 Mbps,433 Mbps,-34
2025-10-15T13:10:52,45.0,45,8171645,433 Mbps,433 Mbps,-34
2025-10-15T13:10:58,50.0,50,8131962,433 Mbps,433 Mbps,-34
2025-10-15T13:11:03,55.0,55,8087384,433 Mbps,433 Mbps,-34
