TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T12:59:09,0.0,0,0,433 Mbps,433 Mbps,-35
2025-10-15T12:59:14,0.0,0,0,433 Mbps,433 Mbps,-35
2025-10-15T12:59:20,0.0,0,0,433 Mbps,433 Mbps,-35
2025-10-15T12:59:25,15.0072,15,7987770,433 Mbps,433 Mbps,-35
2025-10-15T12:59:30,20.0862,20,8001494,433 Mbps,433 Mbps,-35
2025-10-15T12:59:36,26.0,26,8272781,433 Mbps,433 Mbps,-35
2025-10-15T12:59:41,31.0,31,8206035,433 Mbps,433 Mbps,-35
2025-10-15T12:59:47,36.0,36,8151486,433 Mbps,433 Mbps,-35
2025-10-15T12:59:53,41.0,41,8105617,433 Mbps,433 Mbps,-35
2025-10-15T12:59:58,46.0,46,8087666,433 Mbps,433 Mbps,-35
2025-10-15T13:00:03,56.0,56,8114695,433 Mbps,433 Mbps,-35
