TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T12:59:09,0.0,0,0,585 Mbps,585 Mbps,-37
2025-10-15T12:59:14,0.0,0,0,585 Mbps,585 Mbps,-37
2025-10-15T12:59:20,0.0,0,0,585 Mbps,585 Mbps,-37
2025-10-15T12:59:25,15.0,15,7262488,585 Mbps,585 Mbps,-37
2025-10-15T12:59:30,20.0,20,7423386,585 Mbps,585 Mbps,-37
2025-10-15T12:59:36,25.0,25,7533359,585 Mbps,585 Mbps,-37
2025-10-15T12:59:41,30.0,30,7607112,585 Mbps,585 Mbps,-37
2025-10-15T12:59:47,35.0,35,7663803,585 Mbps,585 Mbps,-37
2025-10-15T12:59:53,40.0,40,7706744,585 Mbps,585 Mbps,-37
2025-10-15T12:59:58,45.0,45,7740459,585 Mbps,585 Mbps,-37
2025-10-15T13:00:03,50.0,50,7767464,585 Mbps,585 Mbps,-37
