TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-24T13:34:48,56000000,28,2407704,144.4 Mbps,144 Mbps,-23
2025-07-24T13:34:54,58000000,29,2407503,144.4 Mbps,144 Mbps,-23
2025-07-24T13:35:00,62000000,31,2402843,144.4 Mbps,144.4 Mbps,-25
2025-07-24T13:35:05,63956724,31,2396466,144.4 Mbps,144 Mbps,-24
2025-07-24T13:35:11,64000000,32,2402001,144.4 Mbps,144 Mbps,-24
2025-07-24T13:35:17,66000000,33,2418217,144.4 Mbps,144 Mbps,-24
2025-07-24T13:35:23,68000000,34,2418014,144.4 Mbps,144 Mbps,-24
2025-07-24T13:35:29,70000000,35,2417892,144.4 Mbps,144 Mbps,-24
2025-07-24T13:35:34,72000000,36,2417730,144.4 Mbps,144 Mbps,-24
2025-07-24T13:35:40,74000000,37,2682223,144.4 Mbps,144 Mbps,-24
2025-07-24T13:35:46,76000000,38,2681998,144.4 Mbps,144 Mbps,-24
