Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,4249431,121858,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,7,253955,261689,135,0.0,0,0,0,0
1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,4249431,121858,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,7,253955,261689,135,0.0,0,0,0,0
1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2643233,55634,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,7,9,255323,262721,246,0.0,0,0,0,0
1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2643233,55634,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,7,9,255323,262721,246,0.0,0,0,0,0
1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2643233,55634,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,7,255471,264598,357,0.0,0,0,0,0
1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2643233,55634,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,7,255471,264598,357,0.0,0,0,0,0
1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,3063286,59924,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,5,255237,264158,466,0.0,0,0,0,0
1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,3063286,59924,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,5,255237,264158,466,0.0,0,0,0,0
1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2903781,57185,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,6,255509,263824,578,0.0,0,0,0,0
1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,2903781,57185,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,5,6,255509,263824,578,0.0,0,0,0,0
