,Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
0,1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,24960645,661422,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
1,1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,24960645,661422,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
2,1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,24960645,661422,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
3,1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,24960645,661422,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
4,1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25481937,673100,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
5,1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25481937,673100,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
6,1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25496183,675296,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
7,1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25496183,675296,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
8,1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25496183,675296,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
9,1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25496183,675296,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
10,1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25687469,682527,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
11,1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25687469,682527,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
12,1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25687469,682527,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
13,1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25493157,670472,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
14,1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25493157,670472,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
15,1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,25493157,670472,96 Mbps,96 Mbps,-26.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
16,1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,26984431,706992,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
17,1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,26984431,706992,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
18,1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.11.wlan0,26984431,706992,96 Mbps,96 Mbps,-25.0,7E:D2:94:48:2C:A9,802.11abgn 20 ,3a:3b:b5:f3:1c:28,6,0,0,0,0,0,0.0,0,0,0,0
