Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,316545690,296571464,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,23,3,0,0,0,0.0,0,0,0,0
1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,299096750,278914393,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,23,3,0,0,0,0.0,0,0,0,0
1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,299096750,278914393,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,34,3,0,0,0,0.0,0,0,0,0
1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,299096750,278914393,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,34,3,0,0,0,0.0,0,0,0,0
1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,24180867,76249,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,14,2,0,0,0,0.0,0,0,0,0
1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,24180867,76249,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,14,2,0,0,0,0.0,0,0,0,0
1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23982742,75622,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,32,2,0,0,0,0.0,0,0,0,0
1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23982742,75622,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,32,2,0,0,0,0.0,0,0,0,0
1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23982742,75622,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,86,2,0,0,0,0.0,0,0,0,0
1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.136.wlan0,23982742,75622,144.4 Mbps,144 Mbps,-23 dBm,7E:D2:94:48:2C:A9,802.11abgn 20 1x1,dc:8b:28:28:d7:64,6,86,2,0,0,0,0.0,0,0,0,0
