Time epoch,Rx-Bps,Tx-Bps,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,Rx-Bps-Diff,Tx-Bps-Diff,Rx-Latency-Diff,Rx-Jitter-Diff,Ul-Rx-Goodput-bps-Diff,Ul-Rx-Rate-ll-Diff,Ul-Rx-Pkts-ll-Diff,Dl-Rx-Goodput-bps-Diff,Dl-Rx-Rate-ll-Diff,Dl-Rx-Pkts-ll-Diff
1753255539,692158160,577580863,-2102,20,924788,953482,528,0,0,0,,,,,,,,,,
1753255544,671496824,559791344,-2560,24,927524,955546,750,0,0,0,-20661336.0,-17789519.0,-458.0,4.0,2736.0,2064.0,222.0,0.0,0.0,0.0
1753255549,123416520,2136240,-1704,18,895140,924824,1238,0,0,0,-548080304.0,-557655104.0,856.0,-6.0,-32384.0,-30722.0,488.0,0.0,0.0,0.0
1753255554,123888868,2147958,-2516,14,894672,923944,1456,0,0,0,472348.0,11718.0,-812.0,-4.0,-468.0,-880.0,218.0,0.0,0.0,0.0
1753255559,122852876,2142194,-2434,16,963224,993166,2030,0,0,0,-1035992.0,-5764.0,82.0,2.0,68552.0,69222.0,574.0,0.0,0.0,0.0
1753255564,121578018,2193088,-2278,16,995922,1028744,2648,0,0,0,-1274858.0,50894.0,156.0,0.0,32698.0,35578.0,618.0,0.0,0.0,0.0
1753255569,121377526,2179323,-2658,16,999688,1032424,3130,0,0,0,-200492.0,-13765.0,-380.0,0.0,3766.0,3680.0,482.0,0.0,0.0,0.0
1753255574,120721304,2151838,-2516,24,977042,1008462,3478,0,0,0,-656222.0,-27485.0,142.0,8.0,-22646.0,-23962.0,348.0,0.0,0.0,0.0
1753255579,123778669,2215002,-2318,18,983372,1017018,3924,0,0,0,3057365.0,63164.0,198.0,-6.0,6330.0,8556.0,446.0,0.0,0.0,0.0
1753255584,123674705,2206729,-2586,18,999066,1031028,4418,0,0,0,-103964.0,-8273.0,-268.0,0.0,15694.0,14010.0,494.0,0.0,0.0,0.0
1753255590,123768890,2218095,-2166,20,1003640,1038502,4904,0,0,0,94185.0,11366.0,420.0,2.0,4574.0,7474.0,486.0,0.0,0.0,0.0
1753255595,124604556,2252435,-2672,18,1003498,1036000,5126,0,0,0,835666.0,34340.0,-506.0,-2.0,-142.0,-2502.0,222.0,0.0,0.0,0.0
1753255600,124421176,2251762,-2314,16,1004200,1053258,5682,0,0,0,-183380.0,-673.0,358.0,-2.0,702.0,17258.0,556.0,0.0,0.0,0.0
1753255605,123273816,2227867,-2374,26,1007778,1052536,6138,0,0,0,-1147360.0,-23895.0,-60.0,10.0,3578.0,-722.0,456.0,0.0,0.0,0.0
1753255610,121215666,2170402,-2530,18,1010388,1053090,6624,0,0,0,-2058150.0,-57465.0,-156.0,-8.0,2610.0,554.0,486.0,0.0,0.0,0.0
1753255615,119571122,2159078,-2948,2,1016682,1054654,7106,0,0,0,-1644544.0,-11324.0,-418.0,-16.0,6294.0,1564.0,482.0,0.0,0.0,0.0
1753255620,112026106,2044890,-2982,2,1017190,1053886,7556,0,0,0,-7545016.0,-114188.0,-34.0,0.0,508.0,-768.0,450.0,0.0,0.0,0.0
1753255625,101918142,1791066,-2988,0,1017198,1053622,7998,0,0,0,-10107964.0,-253824.0,-6.0,-2.0,8.0,-264.0,442.0,0.0,0.0,0.0
1753255630,97467106,1752998,-2988,0,1017862,1053884,8448,0,0,0,-4451036.0,-38068.0,0.0,0.0,664.0,262.0,450.0,0.0,0.0,0.0
1753255635,86911810,1554654,-2932,2,1018152,1054402,8894,0,0,0,-10555296.0,-198344.0,56.0,2.0,290.0,518.0,446.0,0.0,0.0,0.0
1753255640,79729960,1399758,-2986,0,1018578,1053976,9338,0,0,0,-7181850.0,-154896.0,-54.0,-2.0,426.0,-426.0,444.0,0.0,0.0,0.0
1753255645,72060140,1267091,-2990,0,1018410,1053374,9778,0,0,0,-7669820.0,-132667.0,-4.0,0.0,-168.0,-602.0,440.0,0.0,0.0,0.0
1753255651,66319958,1173782,-2992,0,1018660,1054264,10222,0,0,0,-5740182.0,-93309.0,-2.0,0.0,250.0,890.0,444.0,0.0,0.0,0.0
1753255656,56074315,941630,-2990,0,1018870,1053198,10664,0,0,0,-10245643.0,-232152.0,2.0,0.0,210.0,-1066.0,442.0,0.0,0.0,0.0
1753255661,50701308,830525,-2994,0,1019074,1053298,11104,0,0,0,-5373007.0,-111105.0,-4.0,0.0,204.0,100.0,440.0,0.0,0.0,0.0
1753255666,45694634,753917,-2982,0,1019296,1052716,11550,0,0,0,-5006674.0,-76608.0,12.0,0.0,222.0,-582.0,446.0,0.0,0.0,0.0
1753255671,36345122,574438,-2988,0,1019492,1052942,11996,0,0,0,-9349512.0,-179479.0,-6.0,0.0,196.0,226.0,446.0,0.0,0.0,0.0
1753255676,31788840,477184,-2990,2,1019526,1052294,12436,0,0,0,-4556282.0,-97254.0,-2.0,2.0,34.0,-648.0,440.0,0.0,0.0,0.0
1753255681,10309141,401509,-2994,0,1019786,1052712,12882,0,0,0,-21479699.0,-75675.0,-4.0,-2.0,260.0,418.0,446.0,0.0,0.0,0.0
1753255687,10266242,405130,-2992,0,1019858,1052324,13326,0,0,0,-42899.0,3621.0,2.0,0.0,72.0,-388.0,444.0,0.0,0.0,0.0
1753255692,10207654,408658,-2996,0,1019954,1052352,13770,0,0,0,-58588.0,3528.0,-4.0,0.0,96.0,28.0,444.0,0.0,0.0,0.0
1753255697,10221378,402938,-2964,0,1020142,1052406,14216,0,0,0,13724.0,-5720.0,32.0,0.0,188.0,54.0,446.0,0.0,0.0,0.0
1753255702,10188980,402632,-2988,0,1020268,1053162,14664,0,0,0,-32398.0,-306.0,-24.0,0.0,126.0,756.0,448.0,0.0,0.0,0.0
1753255708,10090698,404558,-2990,0,1020326,1053208,15108,0,0,0,-98282.0,1926.0,-2.0,0.0,58.0,46.0,444.0,0.0,0.0,0.0
1753255713,10149334,403414,-2996,0,1020560,1053278,15558,0,0,0,58636.0,-1144.0,-6.0,0.0,234.0,70.0,450.0,0.0,0.0,0.0
1753255718,10137244,405904,-2996,0,1020562,1053144,16000,0,0,0,-12090.0,2490.0,0.0,0.0,2.0,-134.0,442.0,0.0,0.0,0.0
