Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9047784,264223,52 Mbps,52 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1187,0,208439,215052,129,0.0,0,0,0,0
1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9047784,264223,52 Mbps,52 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1187,0,208439,215052,129,0.0,0,0,0,0
1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9047784,264223,52 Mbps,52 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1435,0,208439,215052,129,0.0,0,0,0,0
1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9047784,264223,52 Mbps,52 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1435,0,208439,215052,129,0.0,0,0,0,0
1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9402223,263137,39 Mbps,39 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1005,0,192099,197814,262,0.0,0,0,0,0
1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9402223,263137,39 Mbps,39 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1005,0,192099,197814,262,0.0,0,0,0,0
1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9402223,263137,39 Mbps,39 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1413,0,192099,197814,262,0.0,0,0,0,0
1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9402223,263137,39 Mbps,39 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1413,0,192099,197814,262,0.0,0,0,0,0
1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9043732,262994,57 Mbps,57 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1444,0,226103,232759,437,0.0,0,0,0,0
1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9043732,262994,57 Mbps,57 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1444,0,226103,232759,437,0.0,0,0,0,0
1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9132498,277426,43 Mbps,43 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1340,0,243001,251721,636,0.0,0,0,0,0
1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9132498,277426,43 Mbps,43 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1340,0,243001,251721,636,0.0,0,0,0,0
1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9132498,277426,43 Mbps,43 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1488,0,244012,252667,766,0.0,0,0,0,0
1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9132498,277426,43 Mbps,43 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1488,0,244012,252667,766,0.0,0,0,0,0
1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9030043,271982,43 Mbps,43 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1430,0,232907,241140,831,0.0,0,0,0,0
1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9030043,271982,43 Mbps,43 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1430,0,232907,241140,831,0.0,0,0,0,0
1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,9030043,271982,43 Mbps,43 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1325,0,236085,243535,944,0.0,0,0,0,0
1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.13.wlan0,8902716,262218,43 Mbps,43 Mbps,-24,7E:D2:94:48:2C:A9,AUTO 20 ,fe:80:53:eb:57:18,6,-1325,0,236085,243535,944,0.0,0,0,0,0
