Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1753255539,07_23_2025_12_55_39,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1079992,54302133,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255544,07_23_2025_12_55_44,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1079992,54302133,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255549,07_23_2025_12_55_49,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1081822,54614013,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255554,07_23_2025_12_55_54,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1081112,54395411,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255559,07_23_2025_12_55_59,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1081112,54395411,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255564,07_23_2025_12_56_04,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1083394,56867615,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255569,07_23_2025_12_56_09,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1093479,56222128,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255574,07_23_2025_12_56_14,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1092006,56112910,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255579,07_23_2025_12_56_19,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1092006,56112910,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
1753255584,07_23_2025_12_56_24,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,1092960,56124968,1 Gbps,1 Gbps,,,,00:60:e0:88:3b:38,[channel: 1],0,0,0,0,0,0,0,0,0,0
