TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T13:18:32,0.0,0,0,144.4 Mbps,144 Mbps,-16
2025-09-24T13:18:37,0.0,0,0,144.4 Mbps,144 Mbps,-16
2025-09-24T13:18:43,0.0,0,0,144.4 Mbps,144 Mbps,-16
2025-09-24T13:18:49,9.8939,1,4680140,144.4 Mbps,144 Mbps,-16
2025-09-24T13:18:54,10.3168,2,3769107,144.4 Mbps,144 Mbps,-16
2025-09-24T13:19:00,13.7756,2,4094606,144.4 Mbps,144 Mbps,-16
2025-09-24T13:19:06,16.5679,3,4140957,144.4 Mbps,144 Mbps,-16
2025-09-24T13:19:12,18.6645,3,4030946,144.4 Mbps,144 Mbps,-16
2025-09-24T13:19:17,22.742,4,4321480,144.4 Mbps,144 Mbps,-16
2025-09-24T13:19:23,27.1652,5,4182381,144.4 Mbps,144 Mbps,-16
2025-09-24T13:19:29,30.2117,6,4232062,144.4 Mbps,144 Mbps,-16
