TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T13:18:32,0.0,0,0,36.09 Mbps,145 Mbps,
2025-09-24T13:18:37,0.0,0,0,36.09 Mbps,145 Mbps,
2025-09-24T13:18:43,0.0,0,0,36.09 Mbps,145 Mbps,
2025-09-24T13:18:49,0.0,0,0,36.09 Mbps,145 Mbps,
2025-09-24T13:18:54,0.0,0,0,36.09 Mbps,145 Mbps,
2025-09-24T13:19:00,0.0,0,0,36.09 Mbps,145 Mbps,
2025-09-24T13:19:06,0.0,0,0,36.09 Mbps,145 Mbps,
2025-09-24T13:19:12,0.0,0,0,36.09 Mbps,145 Mbps,
2025-09-24T13:19:17,0.0,0,0,36.09 Mbps,145 Mbps,
2025-09-24T13:19:23,0.0,0,0,36.09 Mbps,145 Mbps,
2025-09-24T13:19:29,0.0,0,0,36.09 Mbps,145 Mbps,
