TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T16:33:26,0.0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:33:32,0.0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:33:38,0.0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:33:43,0.0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:33:49,0.0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:33:55,0.0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:34:02,0.0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:34:09,0.0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:34:14,0.0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:34:20,0.0,0,0,433 Mbps,433 Mbps,-39
