Time,RTT (ms),Sent,Received,Dropped
06/08/2025 12:17:03,0,0,0,0
06/08/2025 12:17:08,0.0,2,0,2
06/08/2025 12:17:13,0.0,3,0,3
06/08/2025 12:17:18,0,4,0,4
06/08/2025 12:17:23,0.0,4,0,4
06/08/2025 12:17:28,0,5,0,5
06/08/2025 12:17:33,0.0,6,0,6
06/08/2025 12:17:38,0,7,0,7
06/08/2025 12:17:43,0.0,8,0,8
06/08/2025 12:17:48,0,9,0,9
06/08/2025 12:17:53,0.0,10,0,10
06/08/2025 12:17:58,0,11,0,11
06/08/2025 12:18:03,0.0,12,0,12
06/08/2025 12:18:08,0,13,0,13
06/08/2025 12:18:13,0.0,14,0,14
06/08/2025 12:18:18,0,15,0,15
06/08/2025 12:18:23,0.0,16,0,16
06/08/2025 12:18:28,0,17,0,17
06/08/2025 12:18:33,0.0,18,0,18
06/08/2025 12:18:38,0,19,0,19
06/08/2025 12:18:43,0.0,20,0,20
06/08/2025 12:18:48,0,22,0,22
06/08/2025 12:18:53,0.0,23,0,23
06/08/2025 12:18:58,0,24,0,24
06/08/2025 12:19:03,0.0,25,0,25
06/08/2025 12:19:08,0,26,0,26
06/08/2025 12:19:13,0.0,27,0,27
06/08/2025 12:19:18,0,28,0,28
06/08/2025 12:19:23,0.0,29,0,29
06/08/2025 12:19:28,0,30,0,30
06/08/2025 12:19:33,0.0,31,0,31
06/08/2025 12:19:38,0,32,0,32
06/08/2025 12:19:43,0.0,33,0,33
06/08/2025 12:19:48,0,34,0,34
06/08/2025 12:19:53,0.0,35,0,35
06/08/2025 12:19:58,0,36,0,36
06/08/2025 12:20:03,0.0,37,0,37
06/08/2025 12:20:08,0,38,0,38
06/08/2025 12:20:13,0.0,39,0,39
